J       CT       CP       eta
0.507   0.0872   0.0686   0.645
0.541   0.0803   0.0664   0.654
0.568   0.0733   0.0631   0.660
0.595   0.0668   0.0598   0.665
0.629   0.0590   0.0553   0.671
0.664   0.0520   0.0510   0.677
0.689   0.0475   0.0483   0.677
0.726   0.0411   0.0442   0.675
0.750   0.0374   0.0419   0.670
0.782   0.0320   0.0385   0.651
0.805   0.0281   0.0359   0.629
0.848   0.0198   0.0309   0.545
0.869   0.0161   0.0284   0.494
0.906   0.0088   0.0235   0.342
0.936   0.0034   0.0197   0.163
0.969   -0.0033   0.0149   -0.217
