J       CT       CP       eta
0.454   0.0970   0.0700   0.629
0.486   0.0937   0.0697   0.653
0.513   0.0905   0.0693   0.669
0.538   0.0866   0.0685   0.679
0.561   0.0820   0.0669   0.687
0.586   0.0758   0.0643   0.691
0.617   0.0675   0.0599   0.695
0.642   0.0614   0.0563   0.699
0.671   0.0550   0.0525   0.704
0.700   0.0492   0.0488   0.706
0.730   0.0433   0.0452   0.699
0.754   0.0391   0.0427   0.689
0.779   0.0343   0.0401   0.667
0.812   0.0282   0.0363   0.630
0.835   0.0235   0.0337   0.583
0.864   0.0178   0.0302   0.509
0.888   0.0133   0.0273   0.433
0.917   0.0079   0.0235   0.310
0.948   0.0020   0.0193   0.100
0.974   -0.0035   0.0154   -0.224
