J       CT       CP       eta
0.101   0.1178   0.0749   0.159
0.131   0.1177   0.0738   0.209
0.153   0.1193   0.0714   0.256
0.181   0.1182   0.0712   0.301
0.208   0.1170   0.0713   0.342
0.240   0.1151   0.0713   0.388
0.265   0.1133   0.0712   0.422
0.294   0.1114   0.0713   0.459
0.322   0.1092   0.0713   0.492
0.349   0.1071   0.0714   0.523
0.375   0.1046   0.0712   0.551
0.399   0.1026   0.0711   0.576
0.430   0.0994   0.0708   0.604
0.452   0.0972   0.0705   0.624
0.479   0.0944   0.0703   0.644
0.506   0.0914   0.0699   0.661
0.532   0.0875   0.0692   0.672
