J       CT       CP       eta
0.423   0.0765   0.0507   0.639
0.453   0.0721   0.0494   0.662
0.480   0.0680   0.0481   0.678
0.501   0.0646   0.0470   0.690
0.535   0.0579   0.0443   0.699
0.556   0.0543   0.0427   0.707
0.578   0.0501   0.0408   0.710
0.611   0.0432   0.0373   0.707
0.635   0.0388   0.0349   0.704
0.664   0.0322   0.0316   0.677
0.684   0.0276   0.0284   0.664
0.707   0.0229   0.0257   0.630
0.735   0.0160   0.0213   0.554
0.760   0.0106   0.0180   0.448
0.785   0.0047   0.0144   0.257
0.818   -0.0019   0.0099   -0.160
