J       CT       CP       eta
0.114   0.1080   0.0524   0.235
0.148   0.1066   0.0533   0.295
0.174   0.1054   0.0541   0.339
0.202   0.1036   0.0548   0.383
0.234   0.1011   0.0554   0.426
0.263   0.0981   0.0556   0.464
0.292   0.0947   0.0557   0.496
0.318   0.0913   0.0556   0.522
0.347   0.0861   0.0549   0.543
0.373   0.0811   0.0542   0.560
0.402   0.0768   0.0534   0.579
0.428   0.0718   0.0519   0.592
0.458   0.0645   0.0495   0.597
0.489   0.0571   0.0469   0.595
0.513   0.0524   0.0451   0.596
0.547   0.0457   0.0422   0.592
0.570   0.0416   0.0402   0.590
