J       CT       CP       eta
0.152   0.1185   0.0612   0.294
0.189   0.1140   0.0612   0.351
0.230   0.1085   0.0613   0.407
0.268   0.1018   0.0605   0.451
0.312   0.0933   0.0586   0.497
0.356   0.0841   0.0560   0.535
0.390   0.0773   0.0535   0.564
0.439   0.0663   0.0494   0.590
0.475   0.0589   0.0461   0.607
0.517   0.0510   0.0423   0.624
0.565   0.0418   0.0376   0.628
0.593   0.0369   0.0350   0.624
0.640   0.0275   0.0299   0.588
0.679   0.0207   0.0256   0.550
0.719   0.0133   0.0209   0.458
0.755   0.0070   0.0167   0.315
0.794   -0.0004   0.0118   -0.030
