J       CT       CP       eta
0.100   0.1247   0.0596   0.209
0.125   0.1231   0.0602   0.255
0.158   0.1207   0.0608   0.313
0.180   0.1188   0.0611   0.349
0.205   0.1161   0.0613   0.387
0.230   0.1133   0.0616   0.423
0.260   0.1099   0.0617   0.463
0.287   0.1060   0.0615   0.494
0.313   0.1016   0.0609   0.523
0.340   0.0969   0.0600   0.549
0.366   0.0915   0.0587   0.570
0.394   0.0855   0.0569   0.593
0.422   0.0791   0.0547   0.610
0.440   0.0749   0.0532   0.619
0.471   0.0671   0.0502   0.630
0.497   0.0618   0.0478   0.642
0.531   0.0541   0.0441   0.652
