J       CT       CP       eta
0.415   0.0818   0.0559   0.608
0.439   0.0764   0.0539   0.623
0.470   0.0691   0.0510   0.637
0.489   0.0649   0.0492   0.646
0.518   0.0578   0.0460   0.651
0.540   0.0532   0.0437   0.656
0.573   0.0455   0.0399   0.653
0.589   0.0415   0.0379   0.645
0.618   0.0350   0.0342   0.632
0.638   0.0308   0.0318   0.619
0.672   0.0235   0.0273   0.580
0.695   0.0188   0.0244   0.535
0.722   0.0127   0.0203   0.451
0.747   0.0076   0.0169   0.336
0.772   0.0033   0.0137   0.184
0.798   -0.0022   0.0098   -0.176
