J       CT       CP       eta
0.088   0.1258   0.0594   0.187
0.114   0.1243   0.0601   0.237
0.139   0.1226   0.0605   0.281
0.163   0.1209   0.0610   0.322
0.191   0.1181   0.0613   0.367
0.217   0.1154   0.0615   0.406
0.243   0.1125   0.0618   0.442
0.268   0.1094   0.0618   0.474
0.293   0.1056   0.0616   0.503
0.316   0.1020   0.0612   0.527
0.342   0.0975   0.0603   0.554
0.370   0.0917   0.0588   0.578
0.393   0.0869   0.0576   0.594
0.417   0.0818   0.0559   0.609
0.445   0.0750   0.0534   0.626
0.468   0.0699   0.0514   0.637
0.492   0.0642   0.0490   0.644
