J       CT       CP       eta
0.084   0.1225   0.0564   0.182
0.110   0.1209   0.0572   0.234
0.141   0.1191   0.0583   0.287
0.164   0.1173   0.0590   0.327
0.186   0.1148   0.0593   0.361
0.212   0.1114   0.0595   0.397
0.238   0.1069   0.0592   0.430
0.263   0.1022   0.0587   0.458
0.290   0.0967   0.0576   0.487
0.316   0.0917   0.0566   0.511
0.340   0.0872   0.0556   0.533
0.366   0.0818   0.0539   0.554
0.395   0.0754   0.0520   0.572
0.418   0.0711   0.0506   0.588
0.445   0.0661   0.0488   0.602
0.467   0.0621   0.0474   0.612
0.496   0.0564   0.0450   0.621
