J       CT       CP       eta
0.410   0.0568   0.0442   0.528
0.434   0.0538   0.0432   0.541
0.459   0.0502   0.0419   0.551
0.487   0.0461   0.0402   0.558
0.510   0.0429   0.0389   0.562
0.528   0.0402   0.0377   0.564
0.557   0.0359   0.0357   0.560
0.580   0.0322   0.0339   0.550
0.602   0.0287   0.0321   0.539
0.631   0.0236   0.0295   0.505
0.656   0.0190   0.0271   0.460
0.682   0.0142   0.0243   0.398
0.709   0.0089   0.0214   0.295
0.730   0.0046   0.0190   0.176
0.758   -0.0009   0.0159   -0.043
0.783   -0.0058   0.0131   -0.344
0.806   -0.0103   0.0106   -0.783
