J       CT       CP       eta
0.372   0.0858   0.0522   0.611
0.395   0.0828   0.0517   0.633
0.416   0.0799   0.0512   0.649
0.440   0.0768   0.0507   0.667
0.461   0.0742   0.0502   0.681
0.478   0.0718   0.0496   0.691
0.501   0.0683   0.0487   0.703
0.521   0.0649   0.0476   0.710
0.545   0.0617   0.0466   0.722
0.565   0.0582   0.0452   0.727
0.594   0.0525   0.0428   0.728
0.611   0.0487   0.0411   0.724
0.636   0.0441   0.0391   0.716
0.656   0.0399   0.0371   0.707
0.675   0.0357   0.0348   0.692
0.703   0.0293   0.0313   0.658
0.723   0.0241   0.0282   0.619
0.745   0.0186   0.0248   0.560
0.767   0.0132   0.0212   0.478
0.788   0.0072   0.0172   0.331
0.811   0.0010   0.0129   0.060
0.830   -0.0044   0.0090   -0.407
