J       CT       CP       eta
0.131   0.1048   0.0507   0.272
0.163   0.1027   0.0513   0.327
0.197   0.1003   0.0518   0.382
0.231   0.0979   0.0524   0.431
0.264   0.0947   0.0526   0.475
0.297   0.0915   0.0529   0.514
0.333   0.0879   0.0529   0.553
0.365   0.0842   0.0526   0.583
0.393   0.0808   0.0523   0.608
0.430   0.0756   0.0513   0.633
0.457   0.0711   0.0502   0.649
0.498   0.0635   0.0477   0.663
0.526   0.0584   0.0458   0.669
0.555   0.0519   0.0432   0.668
0.587   0.0451   0.0400   0.662
0.624   0.0354   0.0351   0.628
0.655   0.0282   0.0311   0.592
