J       CT       CP       eta
0.175   0.1001   0.0520   0.337
0.219   0.0962   0.0524   0.402
0.260   0.0921   0.0526   0.456
0.310   0.0870   0.0528   0.511
0.353   0.0814   0.0520   0.553
0.394   0.0759   0.0511   0.585
0.438   0.0672   0.0487   0.604
0.479   0.0589   0.0457   0.618
0.529   0.0481   0.0411   0.619
0.561   0.0428   0.0385   0.622
0.611   0.0316   0.0329   0.587
0.656   0.0217   0.0276   0.515
0.705   0.0101   0.0207   0.343
0.745   0.0009   0.0147   0.045
0.779   -0.0062   0.0098   -0.496
