J       CT       CP       eta
0.088   0.0859   0.0333   0.227
0.111   0.0846   0.0336   0.279
0.132   0.0832   0.0338   0.324
0.154   0.0815   0.0342   0.366
0.176   0.0797   0.0345   0.405
0.199   0.0773   0.0346   0.444
0.220   0.0747   0.0346   0.474
0.242   0.0708   0.0342   0.502
0.263   0.0668   0.0335   0.526
0.284   0.0621   0.0324   0.544
0.304   0.0574   0.0311   0.561
0.327   0.0520   0.0294   0.579
0.349   0.0481   0.0282   0.595
0.372   0.0433   0.0265   0.608
0.395   0.0393   0.0251   0.620
0.419   0.0354   0.0235   0.630
0.438   0.0320   0.0222   0.632
