         7x7                      (7x7.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0699       0.000       0.006       0.009              
         0.3        0.04      0.0702      0.1189      0.0715       0.000       0.006       0.009              
         0.6        0.08      0.1374      0.1191      0.0732       0.000       0.006       0.009              
         0.8        0.13      0.2014      0.1193      0.0750       0.000       0.006       0.009              
         1.1        0.17      0.2623      0.1195      0.0769       0.000       0.007       0.009              
         1.4        0.21      0.3200      0.1197      0.0790       0.000       0.007       0.009              
         1.7        0.25      0.3747      0.1198      0.0810       0.000       0.007       0.009              
         2.0        0.30      0.4261      0.1199      0.0832       0.000       0.007       0.009              
         2.2        0.34      0.4746      0.1199      0.0854       0.000       0.007       0.009              
         2.5        0.38      0.5200      0.1198      0.0876       0.000       0.007       0.009              
         2.8        0.42      0.5624      0.1195      0.0897       0.000       0.008       0.009              
         3.1        0.46      0.6018      0.1189      0.0918       0.000       0.008       0.009              
         3.4        0.51      0.6386      0.1179      0.0935       0.000       0.008       0.009              
         3.6        0.55      0.6727      0.1160      0.0947       0.000       0.008       0.009              
         3.9        0.59      0.7042      0.1130      0.0949       0.000       0.008       0.009              
         4.2        0.63      0.7326      0.1087      0.0940       0.000       0.008       0.008              
         4.5        0.68      0.7577      0.1032      0.0920       0.000       0.008       0.008              
         4.8        0.72      0.7796      0.0964      0.0887       0.000       0.008       0.007              
         5.0        0.76      0.7976      0.0891      0.0849       0.000       0.007       0.007              
         5.3        0.80      0.8120      0.0817      0.0807       0.000       0.007       0.006              
         5.6        0.84      0.8231      0.0742      0.0761       0.000       0.006       0.006              
         5.9        0.89      0.8315      0.0665      0.0709       0.000       0.006       0.005              
         6.2        0.93      0.8374      0.0587      0.0651       0.000       0.006       0.004              
         6.4        0.97      0.8415      0.0507      0.0585       0.000       0.005       0.004              
         6.7        1.01      0.8434      0.0426      0.0512       0.000       0.004       0.003              
         7.0        1.06      0.8402      0.0343      0.0431       0.000       0.004       0.003              
         7.3        1.10      0.8257      0.0258      0.0344       0.000       0.003       0.002              
         7.6        1.14      0.7808      0.0173      0.0252       0.000       0.002       0.001              
         7.8        1.18      0.6472      0.0087      0.0158       0.000       0.001       0.001              
         8.1        1.22     -0.0009      0.0000      0.0070       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0700       0.001       0.024       0.036              
         0.6        0.04      0.0700      0.1189      0.0715       0.001       0.024       0.036              
         1.1        0.08      0.1370      0.1191      0.0732       0.001       0.025       0.036              
         1.7        0.13      0.2010      0.1193      0.0750       0.001       0.026       0.036              
         2.2        0.17      0.2618      0.1195      0.0769       0.001       0.026       0.037              
         2.8        0.21      0.3195      0.1197      0.0789       0.001       0.027       0.037              
         3.4        0.25      0.3741      0.1198      0.0810       0.001       0.028       0.037              
         3.9        0.30      0.4254      0.1199      0.0832       0.001       0.028       0.037              
         4.5        0.34      0.4738      0.1200      0.0854       0.001       0.029       0.037              
         5.0        0.38      0.5192      0.1198      0.0875       0.001       0.030       0.037              
         5.6        0.42      0.5615      0.1195      0.0897       0.001       0.031       0.037              
         6.1        0.46      0.6011      0.1190      0.0917       0.001       0.031       0.036              
         6.7        0.51      0.6377      0.1180      0.0935       0.001       0.032       0.036              
         7.3        0.55      0.6718      0.1162      0.0947       0.001       0.032       0.036              
         7.8        0.59      0.7033      0.1132      0.0950       0.001       0.032       0.035              
         8.4        0.63      0.7318      0.1090      0.0941       0.001       0.032       0.033              
         8.9        0.67      0.7570      0.1035      0.0922       0.001       0.031       0.032              
         9.5        0.72      0.7789      0.0967      0.0889       0.001       0.030       0.030              
        10.1        0.76      0.7970      0.0894      0.0851       0.001       0.029       0.027              
        10.6        0.80      0.8115      0.0820      0.0809       0.001       0.028       0.025              
        11.2        0.84      0.8228      0.0745      0.0763       0.001       0.026       0.023              
        11.7        0.89      0.8313      0.0669      0.0712       0.001       0.024       0.020              
        12.3        0.93      0.8372      0.0591      0.0655       0.001       0.022       0.018              
        12.9        0.97      0.8414      0.0511      0.0589       0.001       0.020       0.016              
        13.4        1.01      0.8433      0.0430      0.0515       0.001       0.018       0.013              
        14.0        1.05      0.8403      0.0346      0.0434       0.000       0.015       0.011              
        14.5        1.10      0.8260      0.0261      0.0346       0.000       0.012       0.008              
        15.1        1.14      0.7829      0.0175      0.0255       0.000       0.009       0.005              
        15.6        1.18      0.6491      0.0088      0.0159       0.000       0.005       0.003              
        16.2        1.22     -0.0073      0.0000      0.0070       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0699       0.003       0.054       0.082              
         0.8        0.04      0.0700      0.1189      0.0715       0.003       0.055       0.082              
         1.7        0.08      0.1370      0.1191      0.0732       0.003       0.056       0.082              
         2.5        0.13      0.2009      0.1193      0.0750       0.003       0.058       0.082              
         3.4        0.17      0.2617      0.1195      0.0769       0.003       0.059       0.082              
         4.2        0.21      0.3193      0.1197      0.0789       0.003       0.061       0.082              
         5.0        0.25      0.3738      0.1198      0.0810       0.003       0.062       0.082              
         5.9        0.29      0.4252      0.1199      0.0831       0.003       0.064       0.083              
         6.7        0.34      0.4736      0.1199      0.0853       0.003       0.065       0.083              
         7.5        0.38      0.5189      0.1198      0.0875       0.003       0.067       0.082              
         8.4        0.42      0.5613      0.1195      0.0897       0.003       0.069       0.082              
         9.2        0.46      0.6008      0.1189      0.0917       0.003       0.070       0.082              
        10.1        0.51      0.6375      0.1179      0.0935       0.003       0.072       0.081              
        10.9        0.55      0.6715      0.1161      0.0947       0.003       0.073       0.080              
        11.7        0.59      0.7030      0.1132      0.0949       0.003       0.073       0.078              
        12.6        0.63      0.7315      0.1090      0.0941       0.003       0.072       0.075              
        13.4        0.67      0.7567      0.1036      0.0922       0.003       0.071       0.071              
        14.2        0.72      0.7786      0.0968      0.0890       0.003       0.068       0.067              
        15.1        0.76      0.7968      0.0895      0.0852       0.003       0.065       0.062              
        15.9        0.80      0.8114      0.0821      0.0810       0.003       0.062       0.057              
        16.8        0.84      0.8227      0.0747      0.0765       0.003       0.059       0.051              
        17.6        0.88      0.8312      0.0671      0.0714       0.003       0.055       0.046              
        18.4        0.93      0.8372      0.0593      0.0657       0.002       0.050       0.041              
        19.3        0.97      0.8415      0.0514      0.0592       0.002       0.045       0.035              
        20.1        1.01      0.8434      0.0432      0.0518       0.002       0.040       0.030              
        20.9        1.05      0.8400      0.0348      0.0437       0.002       0.033       0.024              
        21.8        1.09      0.8255      0.0263      0.0349       0.001       0.027       0.018              
        22.6        1.14      0.7808      0.0176      0.0256       0.001       0.020       0.012              
        23.5        1.18      0.6465      0.0088      0.0161       0.001       0.012       0.006              
        24.3        1.22      0.0007      0.0000      0.0071       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0700       0.006       0.095       0.145              
         1.1        0.04      0.0700      0.1189      0.0716       0.006       0.098       0.145              
         2.2        0.08      0.1369      0.1191      0.0733       0.006       0.100       0.146              
         3.4        0.13      0.2008      0.1193      0.0751       0.006       0.102       0.146              
         4.5        0.17      0.2615      0.1195      0.0770       0.007       0.105       0.146              
         5.6        0.21      0.3192      0.1197      0.0790       0.007       0.108       0.146              
         6.7        0.25      0.3737      0.1198      0.0810       0.007       0.110       0.147              
         7.8        0.29      0.4251      0.1199      0.0832       0.007       0.113       0.147              
         8.9        0.34      0.4734      0.1200      0.0854       0.007       0.116       0.147              
        10.1        0.38      0.5187      0.1199      0.0876       0.008       0.119       0.147              
        11.2        0.42      0.5611      0.1196      0.0897       0.008       0.122       0.146              
        12.3        0.46      0.6006      0.1190      0.0918       0.008       0.125       0.146              
        13.4        0.51      0.6373      0.1180      0.0936       0.008       0.128       0.144              
        14.5        0.55      0.6714      0.1162      0.0948       0.008       0.129       0.142              
        15.6        0.59      0.7029      0.1133      0.0950       0.008       0.130       0.139              
        16.8        0.63      0.7314      0.1091      0.0942       0.008       0.128       0.134              
        17.9        0.67      0.7567      0.1037      0.0923       0.008       0.126       0.127              
        19.0        0.72      0.7786      0.0969      0.0891       0.008       0.122       0.119              
        20.1        0.76      0.7968      0.0896      0.0853       0.007       0.116       0.110              
        21.2        0.80      0.8113      0.0822      0.0811       0.007       0.111       0.101              
        22.3        0.84      0.8227      0.0748      0.0765       0.007       0.104       0.091              
        23.5        0.88      0.8312      0.0672      0.0715       0.006       0.097       0.082              
        24.6        0.93      0.8372      0.0594      0.0658       0.006       0.090       0.073              
        25.7        0.97      0.8415      0.0515      0.0593       0.005       0.081       0.063              
        26.8        1.01      0.8434      0.0433      0.0519       0.004       0.071       0.053              
        27.9        1.05      0.8400      0.0349      0.0437       0.004       0.060       0.043              
        29.0        1.10      0.8256      0.0263      0.0349       0.003       0.048       0.032              
        30.2        1.14      0.7810      0.0176      0.0257       0.002       0.035       0.022              
        31.3        1.18      0.6467      0.0088      0.0161       0.001       0.022       0.011              
        32.4        1.22      0.0017      0.0000      0.0072       0.001       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0700       0.012       0.149       0.227              
         1.4        0.04      0.0699      0.1189      0.0716       0.012       0.153       0.227              
         2.8        0.08      0.1368      0.1191      0.0733       0.012       0.156       0.228              
         4.2        0.13      0.2006      0.1193      0.0751       0.013       0.160       0.228              
         5.6        0.17      0.2613      0.1195      0.0770       0.013       0.164       0.229              
         7.0        0.21      0.3190      0.1197      0.0790       0.013       0.168       0.229              
         8.4        0.25      0.3734      0.1199      0.0811       0.014       0.173       0.229              
         9.8        0.29      0.4248      0.1200      0.0833       0.014       0.177       0.229              
