         16x12E                   (16x12E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0959      0.0453       0.004       0.241       0.200              
         0.5        0.03      0.0694      0.0960      0.0463       0.004       0.246       0.200              
         1.0        0.07      0.1357      0.0960      0.0473       0.004       0.252       0.200              
         1.5        0.10      0.1992      0.0959      0.0484       0.004       0.257       0.200              
         2.0        0.13      0.2595      0.0959      0.0495       0.004       0.263       0.200              
         2.5        0.17      0.3167      0.0958      0.0506       0.004       0.269       0.200              
         3.0        0.20      0.3710      0.0957      0.0518       0.004       0.276       0.200              
         3.5        0.23      0.4222      0.0955      0.0530       0.004       0.282       0.199              
         4.1        0.27      0.4705      0.0951      0.0541       0.005       0.288       0.198              
         4.6        0.30      0.5159      0.0942      0.0550       0.005       0.292       0.197              
         5.1        0.33      0.5584      0.0928      0.0556       0.005       0.296       0.194              
         5.6        0.37      0.5977      0.0908      0.0559       0.005       0.297       0.190              
         6.1        0.40      0.6336      0.0882      0.0559       0.005       0.297       0.184              
         6.6        0.44      0.6662      0.0851      0.0556       0.005       0.296       0.178              
         7.1        0.47      0.6953      0.0816      0.0550       0.005       0.292       0.170              
         7.6        0.50      0.7207      0.0777      0.0541       0.005       0.288       0.162              
         8.1        0.54      0.7422      0.0734      0.0530       0.004       0.282       0.153              
