         27x13E                   (27x13E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0871      0.0316       0.036       2.298       1.475              
         0.6        0.02      0.0633      0.0859      0.0318       0.037       2.315       1.454              
         1.2        0.05      0.1237      0.0845      0.0320       0.037       2.329       1.430              
         1.8        0.07      0.1813      0.0829      0.0322       0.037       2.341       1.404              
         2.4        0.09      0.2359      0.0813      0.0323       0.037       2.350       1.376              
         3.0        0.12      0.2876      0.0795      0.0324       0.037       2.356       1.345              
         3.6        0.14      0.3363      0.0775      0.0324       0.037       2.359       1.312              
         4.2        0.16      0.3818      0.0754      0.0324       0.037       2.359       1.277              
         4.8        0.19      0.4243      0.0732      0.0324       0.037       2.356       1.240              
         5.4        0.21      0.4636      0.0709      0.0323       0.037       2.348       1.200              
         6.0        0.23      0.4997      0.0684      0.0321       0.037       2.335       1.158              
         6.6        0.26      0.5326      0.0657      0.0318       0.037       2.315       1.113              
         7.2        0.28      0.5625      0.0629      0.0314       0.036       2.288       1.064              
         7.8        0.30      0.5893      0.0598      0.0309       0.036       2.252       1.013              
         8.4        0.33      0.6129      0.0567      0.0304       0.035       2.209       0.959              
         9.0        0.35      0.6333      0.0534      0.0297       0.034       2.159       0.905              
         9.6        0.38      0.6510      0.0501      0.0289       0.033       2.101       0.848              
        10.2        0.40      0.6661      0.0467      0.0280       0.032       2.035       0.791              
        10.8        0.42      0.6791      0.0433      0.0269       0.031       1.956       0.732              
        11.4        0.45      0.6896      0.0397      0.0257       0.030       1.866       0.672              
        12.0        0.47      0.6973      0.0361      0.0243       0.028       1.765       0.610              
        12.6        0.49      0.7024      0.0323      0.0227       0.026       1.649       0.548              
        13.2        0.52      0.7044      0.0285      0.0209       0.024       1.521       0.483              
        13.8        0.54      0.7030      0.0247      0.0189       0.022       1.376       0.417              
        14.4        0.56      0.6942      0.0207      0.0168       0.019       1.221       0.350              
        15.0        0.59      0.6737      0.0167      0.0145       0.017       1.056       0.282              
        15.6        0.61      0.6352      0.0126      0.0121       0.014       0.879       0.213              
        16.2        0.63      0.5621      0.0084      0.0095       0.011       0.691       0.143              
        16.8        0.66      0.4024      0.0042      0.0069       0.008       0.501       0.071              
        17.4        0.68     -0.0045      0.0000      0.0046       0.005       0.337      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0883      0.0355       0.328      10.332       5.980              
         1.2        0.02      0.0584      0.0870      0.0349       0.322      10.156       5.891              
         2.4        0.05      0.1166      0.0855      0.0344       0.317      10.003       5.793              
         3.6        0.07      0.1739      0.0840      0.0339       0.313       9.871       5.685              
         4.8        0.09      0.2298      0.0822      0.0335       0.310       9.754       5.568              
         6.0        0.12      0.2840      0.0803      0.0331       0.306       9.641       5.441              
         7.2        0.14      0.3363      0.0783      0.0327       0.302       9.528       5.304              
         8.4        0.16      0.3862      0.0762      0.0323       0.299       9.413       5.159              
         9.6        0.19      0.4337      0.0739      0.0319       0.295       9.293       5.005              
        10.8        0.21      0.4786      0.0715      0.0315       0.291       9.162       4.840              
        12.0        0.23      0.5207      0.0689      0.0310       0.286       9.021       4.666              
        13.2        0.26      0.5598      0.0662      0.0305       0.281       8.862       4.480              
        14.4        0.28      0.5957      0.0632      0.0298       0.276       8.682       4.282              
        15.6        0.30      0.6281      0.0601      0.0292       0.269       8.484       4.072              
        16.8        0.33      0.6568      0.0569      0.0284       0.263       8.274       3.856              
        18.0        0.35      0.6826      0.0537      0.0276       0.255       8.040       3.635              
        19.2        0.37      0.7060      0.0503      0.0267       0.247       7.774       3.408              
        20.4        0.40      0.7270      0.0469      0.0257       0.237       7.474       3.175              
        21.6        0.42      0.7457      0.0434      0.0245       0.226       7.137       2.937              
        22.8        0.45      0.7604      0.0398      0.0233       0.215       6.778       2.695              
        24.0        0.47      0.7714      0.0361      0.0219       0.203       6.386       2.447              
        25.2        0.49      0.7797      0.0324      0.0204       0.189       5.946       2.193              
        26.4        0.52      0.7847      0.0286      0.0188       0.173       5.460       1.934              
        27.6        0.54      0.7848      0.0247      0.0169       0.156       4.930       1.671              
        28.7        0.56      0.7761      0.0207      0.0150       0.139       4.369       1.403              
        29.9        0.59      0.7552      0.0167      0.0130       0.120       3.770       1.131              
        31.1        0.61      0.7164      0.0126      0.0107       0.099       3.121       0.854              
        32.3        0.63      0.6412      0.0085      0.0083       0.077       2.428       0.573              
        33.5        0.66      0.4704      0.0042      0.0059       0.055       1.721       0.287              
        34.7        0.68     -0.0067      0.0000      0.0039       0.036       1.138      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0446       1.388      29.170      13.747              
         1.8        0.02      0.0491      0.0888      0.0424       1.321      27.750      13.533              
         3.6        0.05      0.1009      0.0873      0.0405       1.263      26.524      13.297              
         5.4        0.07      0.1545      0.0856      0.0389       1.212      25.473      13.039              
         7.2        0.09      0.2090      0.0837      0.0375       1.169      24.568      12.759              
         9.0        0.12      0.2637      0.0818      0.0363       1.131      23.764      12.456              
        10.8        0.14      0.3180      0.0796      0.0352       1.096      23.032      12.133              
        12.6        0.16      0.3713      0.0774      0.0342       1.064      22.363      11.789              
        14.4        0.19      0.4231      0.0750      0.0332       1.035      21.735      11.424              
        16.2        0.21      0.4729      0.0724      0.0323       1.006      21.133      11.038              
        18.0        0.23      0.5204      0.0698      0.0314       0.978      20.550      10.629              
        19.8        0.26      0.5647      0.0669      0.0305       0.951      19.983      10.196              
        21.6        0.28      0.6051      0.0639      0.0297       0.925      19.428       9.737              
        23.3        0.30      0.6406      0.0608      0.0289       0.900      18.902       9.257              
        25.1        0.33      0.6717      0.0575      0.0281       0.875      18.386       8.767              
        26.9        0.35      0.6998      0.0543      0.0272       0.849      17.830       8.267              
        28.7        0.37      0.7256      0.0509      0.0263       0.819      17.202       7.753              
        30.5        0.40      0.7491      0.0474      0.0252       0.785      16.500       7.226              
        32.3        0.42      0.7700      0.0439      0.0240       0.749      15.726       6.687              
        34.1        0.44      0.7881      0.0403      0.0227       0.708      14.880       6.134              
        35.9        0.47      0.8032      0.0366      0.0213       0.664      13.957       5.571              
        37.7        0.49      0.8153      0.0328      0.0198       0.616      12.951       4.998              
        39.5        0.52      0.8243      0.0290      0.0181       0.564      11.850       4.413              
        41.3        0.54      0.8283      0.0251      0.0163       0.508      10.663       3.817              
        43.1        0.56      0.8235      0.0211      0.0144       0.448       9.411       3.210              
        44.9        0.59      0.8063      0.0170      0.0123       0.384       8.077       2.589              
        46.7        0.61      0.7724      0.0128      0.0101       0.315       6.620       1.955              
        48.5        0.63      0.7035      0.0086      0.0077       0.241       5.060       1.310              
        50.3        0.66      0.5342      0.0043      0.0053       0.165       3.462       0.657              
        52.1        0.68     -0.0047      0.0000      0.0034       0.106       2.236      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0356       2.630      41.440      24.442              
         2.4        0.02      0.0595      0.0890      0.0350       2.585      40.726      24.099              
         4.8        0.05      0.1190      0.0875      0.0344       2.545      40.099      23.706              
         7.2        0.07      0.1775      0.0859      0.0340       2.512      39.583      23.275              
         9.6        0.09      0.2345      0.0842      0.0336       2.484      39.138      22.802              
        12.0        0.12      0.2896      0.0823      0.0333       2.457      38.721      22.289              
