         13x5.5EP                 (13x55EP.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0322       0.001       0.059       0.081              
         0.3        0.02      0.0588      0.0891      0.0323       0.001       0.060       0.080              
         0.5        0.04      0.1149      0.0874      0.0324       0.001       0.060       0.078              
         0.8        0.06      0.1684      0.0856      0.0325       0.001       0.060       0.077              
         1.0        0.09      0.2191      0.0838      0.0326       0.001       0.060       0.075              
         1.3        0.11      0.2670      0.0818      0.0327       0.001       0.060       0.073              
         1.6        0.13      0.3121      0.0796      0.0327       0.001       0.060       0.071              
         1.8        0.15      0.3543      0.0774      0.0326       0.001       0.060       0.069              
         2.1        0.17      0.3937      0.0750      0.0325       0.001       0.060       0.067              
         2.4        0.19      0.4301      0.0725      0.0324       0.001       0.060       0.065              
         2.6        0.21      0.4637      0.0699      0.0321       0.001       0.059       0.063              
         2.9        0.23      0.4944      0.0671      0.0318       0.001       0.059       0.060              
         3.1        0.26      0.5223      0.0642      0.0315       0.001       0.058       0.058              
         3.4        0.28      0.5472      0.0612      0.0310       0.001       0.057       0.055              
         3.7        0.30      0.5693      0.0579      0.0304       0.001       0.056       0.052              
         3.9        0.32      0.5886      0.0546      0.0297       0.001       0.055       0.049              
         4.2        0.34      0.6059      0.0513      0.0289       0.001       0.053       0.046              
         4.4        0.36      0.6206      0.0478      0.0279       0.001       0.052       0.043              
         4.7        0.38      0.6334      0.0442      0.0268       0.001       0.050       0.040              
         5.0        0.41      0.6435      0.0406      0.0256       0.001       0.047       0.036              
         5.2        0.43      0.6512      0.0369      0.0241       0.001       0.045       0.033              
         5.5        0.45      0.6557      0.0330      0.0226       0.001       0.042       0.030              
         5.8        0.47      0.6578      0.0291      0.0208       0.001       0.038       0.026              
         6.0        0.49      0.6547      0.0252      0.0189       0.001       0.035       0.023              
         6.3        0.51      0.6429      0.0211      0.0168       0.000       0.031       0.019              
         6.5        0.53      0.6187      0.0170      0.0147       0.000       0.027       0.015              
         6.8        0.55      0.5752      0.0128      0.0124       0.000       0.023       0.012              
         7.1        0.58      0.4965      0.0086      0.0100       0.000       0.018       0.008              
         7.3        0.60      0.3404      0.0043      0.0076       0.000       0.014       0.004              
         7.6        0.62     -0.0114     -0.0001      0.0053       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0322       0.008       0.238       0.325              
         0.5        0.02      0.0586      0.0892      0.0324       0.008       0.239       0.320              
         1.0        0.04      0.1147      0.0875      0.0325       0.008       0.240       0.314              
         1.6        0.06      0.1681      0.0858      0.0326       0.008       0.241       0.307              
         2.1        0.09      0.2187      0.0839      0.0327       0.008       0.241       0.301              
         2.6        0.11      0.2666      0.0819      0.0327       0.008       0.242       0.293              
         3.1        0.13      0.3116      0.0798      0.0327       0.008       0.242       0.286              
         3.7        0.15      0.3538      0.0775      0.0327       0.008       0.241       0.278              
         4.2        0.17      0.3931      0.0752      0.0326       0.008       0.241       0.269              
         4.7        0.19      0.4296      0.0727      0.0324       0.008       0.239       0.260              
         5.2        0.21      0.4632      0.0700      0.0322       0.008       0.238       0.251              
         5.7        0.23      0.4939      0.0673      0.0319       0.007       0.236       0.241              
         6.3        0.26      0.5218      0.0644      0.0315       0.007       0.233       0.231              
         6.8        0.28      0.5468      0.0613      0.0310       0.007       0.229       0.220              
         7.3        0.30      0.5689      0.0581      0.0304       0.007       0.225       0.208              
         7.8        0.32      0.5883      0.0548      0.0298       0.007       0.220       0.196              
         8.4        0.34      0.6056      0.0514      0.0289       0.007       0.214       0.184              
         8.9        0.36      0.6203      0.0480      0.0280       0.007       0.207       0.172              
         9.4        0.38      0.6331      0.0444      0.0269       0.006       0.199       0.159              
         9.9        0.40      0.6434      0.0408      0.0256       0.006       0.189       0.146              
        10.4        0.43      0.6511      0.0370      0.0242       0.006       0.179       0.133              
        11.0        0.45      0.6557      0.0332      0.0227       0.005       0.167       0.119              
        11.5        0.47      0.6579      0.0293      0.0209       0.005       0.154       0.105              
        12.0        0.49      0.6550      0.0253      0.0189       0.004       0.140       0.091              
        12.5        0.51      0.6436      0.0213      0.0169       0.004       0.125       0.076              
        13.1        0.53      0.6200      0.0172      0.0147       0.003       0.109       0.062              
        13.6        0.55      0.5771      0.0130      0.0125       0.003       0.092       0.047              
        14.1        0.57      0.4989      0.0087      0.0101       0.002       0.074       0.031              
        14.6        0.60      0.3432      0.0044      0.0076       0.002       0.056       0.016              
        15.1        0.62     -0.0048      0.0000      0.0053       0.001       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0322       0.026       0.536       0.731              
         0.8        0.02      0.0587      0.0891      0.0324       0.026       0.538       0.719              
         1.6        0.04      0.1148      0.0875      0.0325       0.026       0.540       0.705              
         2.4        0.06      0.1682      0.0857      0.0326       0.026       0.542       0.691              
         3.1        0.09      0.2188      0.0838      0.0327       0.026       0.543       0.676              
         3.9        0.11      0.2667      0.0819      0.0327       0.026       0.544       0.660              
         4.7        0.13      0.3118      0.0797      0.0327       0.026       0.544       0.643              
         5.5        0.15      0.3540      0.0775      0.0327       0.026       0.543       0.625              
         6.3        0.17      0.3933      0.0751      0.0326       0.026       0.542       0.606              
         7.1        0.19      0.4298      0.0726      0.0324       0.026       0.539       0.586              
         7.8        0.21      0.4634      0.0700      0.0322       0.025       0.535       0.565              
         8.6        0.23      0.4941      0.0673      0.0319       0.025       0.531       0.542              
         9.4        0.26      0.5220      0.0644      0.0316       0.025       0.524       0.519              
        10.2        0.28      0.5469      0.0613      0.0311       0.025       0.516       0.494              
        11.0        0.30      0.5691      0.0581      0.0305       0.024       0.507       0.469              
        11.8        0.32      0.5885      0.0548      0.0298       0.024       0.495       0.442              
        12.6        0.34      0.6058      0.0515      0.0290       0.023       0.482       0.415              
        13.3        0.36      0.6206      0.0480      0.0281       0.022       0.466       0.387              
        14.1        0.38      0.6334      0.0445      0.0270       0.021       0.448       0.359              
        14.9        0.41      0.6437      0.0409      0.0257       0.020       0.427       0.329              
        15.7        0.43      0.6514      0.0371      0.0243       0.019       0.404       0.299              
        16.5        0.45      0.6560      0.0333      0.0227       0.018       0.377       0.268              
        17.3        0.47      0.6582      0.0294      0.0209       0.017       0.348       0.237              
        18.0        0.49      0.6552      0.0253      0.0190       0.015       0.315       0.204              
        18.8        0.51      0.6436      0.0213      0.0169       0.013       0.281       0.171              
        19.6        0.53      0.6195      0.0171      0.0147       0.012       0.245       0.138              
        20.4        0.55      0.5760      0.0129      0.0124       0.010       0.207       0.104              
        21.2        0.58      0.4972      0.0087      0.0100       0.008       0.167       0.070              
        22.0        0.60      0.3413      0.0043      0.0076       0.006       0.126       0.035              
        22.7        0.62     -0.0022      0.0000      0.0053       0.004       0.088       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
