         10x6F                    (10x6F.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.0443       0.000       0.022       0.033              
         0.3        0.03      0.0642      0.1023      0.0449       0.000       0.023       0.033              
         0.5        0.06      0.1257      0.1016      0.0456       0.000       0.023       0.032              
         0.8        0.08      0.1846      0.1007      0.0461       0.000       0.023       0.032              
         1.1        0.11      0.2409      0.0994      0.0466       0.000       0.024       0.032              
         1.3        0.14      0.2943      0.0979      0.0469       0.000       0.024       0.031              
         1.6        0.17      0.3449      0.0961      0.0472       0.000       0.024       0.031              
         1.9        0.20      0.3925      0.0942      0.0474       0.000       0.024       0.030              
         2.1        0.23      0.4371      0.0919      0.0474       0.000       0.024       0.029              
         2.4        0.25      0.4788      0.0894      0.0474       0.000       0.024       0.028              
         2.7        0.28      0.5175      0.0867      0.0472       0.000       0.024       0.028              
         2.9        0.31      0.5531      0.0836      0.0469       0.000       0.024       0.027              
         3.2        0.34      0.5854      0.0802      0.0463       0.000       0.023       0.026              
         3.5        0.37      0.6144      0.0763      0.0455       0.000       0.023       0.024              
         3.7        0.39      0.6401      0.0723      0.0446       0.000       0.023       0.023              
         4.0        0.42      0.6623      0.0681      0.0435       0.000       0.022       0.022              
         4.3        0.45      0.6814      0.0639      0.0423       0.000       0.021       0.020              
         4.5        0.48      0.6973      0.0596      0.0410       0.000       0.021       0.019              
         4.8        0.51      0.7103      0.0551      0.0394       0.000       0.020       0.018              
         5.1        0.54      0.7209      0.0506      0.0376       0.000       0.019       0.016              
         5.3        0.56      0.7293      0.0460      0.0356       0.000       0.018       0.015              
         5.6        0.59      0.7354      0.0412      0.0332       0.000       0.017       0.013              
         5.9        0.62      0.7388      0.0364      0.0306       0.000       0.015       0.012              
         6.1        0.65      0.7390      0.0314      0.0276       0.000       0.014       0.010              
         6.4        0.68      0.7350      0.0264      0.0243       0.000       0.012       0.008              
         6.7        0.70      0.7213      0.0213      0.0208       0.000       0.011       0.007              
         6.9        0.73      0.6908      0.0161      0.0171       0.000       0.009       0.005              
         7.2        0.76      0.6287      0.0108      0.0131       0.000       0.007       0.003              
         7.5        0.79      0.4845      0.0054      0.0088       0.000       0.004       0.002              
         7.7        0.82     -0.0041      0.0000      0.0048       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1029      0.0443       0.003       0.090       0.131              
         0.5        0.03      0.0641      0.1024      0.0450       0.003       0.091       0.130              
         1.1        0.06      0.1257      0.1017      0.0456       0.003       0.093       0.130              
         1.6        0.08      0.1846      0.1008      0.0462       0.003       0.094       0.128              
         2.1        0.11      0.2408      0.0995      0.0466       0.003       0.095       0.127              
         2.7        0.14      0.2942      0.0980      0.0470       0.003       0.095       0.125              
         3.2        0.17      0.3448      0.0963      0.0472       0.003       0.096       0.123              
         3.7        0.20      0.3924      0.0943      0.0474       0.003       0.096       0.120              
         4.3        0.23      0.4370      0.0920      0.0475       0.003       0.096       0.117              
         4.8        0.25      0.4788      0.0896      0.0475       0.003       0.096       0.114              
         5.3        0.28      0.5175      0.0868      0.0473       0.003       0.096       0.111              
         5.9        0.31      0.5530      0.0838      0.0470       0.003       0.095       0.107              
         6.4        0.34      0.5854      0.0803      0.0464       0.003       0.094       0.102              
         6.9        0.37      0.6144      0.0764      0.0456       0.003       0.092       0.097              
         7.5        0.39      0.6401      0.0724      0.0446       0.003       0.091       0.092              
         8.0        0.42      0.6624      0.0683      0.0436       0.003       0.088       0.087              
         8.5        0.45      0.6815      0.0640      0.0424       0.003       0.086       0.082              
         9.1        0.48      0.6974      0.0597      0.0410       0.003       0.083       0.076              
         9.6        0.51      0.7104      0.0552      0.0395       0.003       0.080       0.070              
        10.1        0.54      0.7210      0.0507      0.0377       0.002       0.076       0.065              
        10.7        0.56      0.7294      0.0461      0.0356       0.002       0.072       0.059              
        11.2        0.59      0.7355      0.0413      0.0333       0.002       0.067       0.053              
        11.7        0.62      0.7389      0.0365      0.0306       0.002       0.062       0.046              
        12.3        0.65      0.7391      0.0315      0.0276       0.002       0.056       0.040              
        12.8        0.68      0.7351      0.0264      0.0243       0.002       0.049       0.034              
        13.3        0.70      0.7213      0.0213      0.0208       0.001       0.042       0.027              
        13.9        0.73      0.6905      0.0161      0.0170       0.001       0.035       0.020              
        14.4        0.76      0.6281      0.0108      0.0131       0.001       0.026       0.014              
        14.9        0.79      0.4833      0.0054      0.0088       0.001       0.018       0.007              
        15.5        0.82     -0.0042      0.0000      0.0048       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1029      0.0443       0.010       0.202       0.295              
         0.8        0.03      0.0642      0.1024      0.0449       0.010       0.205       0.294              
         1.6        0.06      0.1257      0.1017      0.0456       0.010       0.208       0.292              
         2.4        0.08      0.1847      0.1008      0.0461       0.010       0.210       0.289              
         3.2        0.11      0.2409      0.0995      0.0466       0.010       0.212       0.285              
         4.0        0.14      0.2943      0.0980      0.0469       0.010       0.214       0.281              
         4.8        0.17      0.3448      0.0962      0.0472       0.010       0.215       0.276              
         5.6        0.20      0.3924      0.0942      0.0474       0.010       0.216       0.270              
         6.4        0.23      0.4371      0.0920      0.0475       0.010       0.217       0.264              
         7.2        0.25      0.4788      0.0895      0.0474       0.010       0.216       0.257              
         8.0        0.28      0.5174      0.0868      0.0473       0.010       0.216       0.249              
         8.8        0.31      0.5529      0.0837      0.0469       0.010       0.214       0.240              
         9.6        0.34      0.5853      0.0803      0.0464       0.010       0.212       0.230              
        10.4        0.37      0.6143      0.0764      0.0456       0.010       0.208       0.219              
        11.2        0.39      0.6399      0.0724      0.0446       0.010       0.204       0.208              
        12.0        0.42      0.6622      0.0683      0.0436       0.009       0.199       0.196              
        12.8        0.45      0.6813      0.0641      0.0424       0.009       0.193       0.184              
        13.6        0.48      0.6973      0.0598      0.0411       0.009       0.187       0.171              
        14.4        0.51      0.7103      0.0554      0.0395       0.009       0.180       0.159              
        15.2        0.54      0.7211      0.0509      0.0378       0.008       0.172       0.146              
        16.0        0.56      0.7295      0.0463      0.0357       0.008       0.163       0.133              
        16.8        0.59      0.7357      0.0415      0.0334       0.007       0.152       0.119              
        17.6        0.62      0.7392      0.0367      0.0307       0.007       0.140       0.105              
        18.4        0.65      0.7394      0.0317      0.0278       0.006       0.127       0.091              
        19.2        0.68      0.7356      0.0266      0.0245       0.005       0.112       0.076              
        20.0        0.70      0.7220      0.0214      0.0209       0.005       0.095       0.061              
        20.8        0.73      0.6911      0.0161      0.0171       0.004       0.078       0.046              
        21.6        0.76      0.6288      0.0108      0.0131       0.003       0.060       0.031              
        22.4        0.79      0.4834      0.0054      0.0088       0.002       0.040       0.016              
        23.2        0.82     -0.0014      0.0000      0.0048       0.001       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1029      0.0443       0.023       0.360       0.525              
         1.1        0.03      0.0641      0.1025      0.0450       0.023       0.365       0.522              
         2.1        0.06      0.1256      0.1018      0.0457       0.024       0.371       0.519              
         3.2        0.08      0.1844      0.1009      0.0462       0.024       0.375       0.514              
         4.3        0.11      0.2406      0.0997      0.0467       0.024       0.379       0.508              
         5.3        0.14      0.2940      0.0981      0.0470       0.024       0.381       0.500              
         6.4        0.17      0.3445      0.0964      0.0473       0.024       0.384       0.491              
         7.5        0.20      0.3921      0.0944      0.0475       0.024       0.385       0.481              
         8.5        0.23      0.4368      0.0922      0.0476       0.024       0.386       0.470              
         9.6        0.25      0.4785      0.0897      0.0475       0.024       0.386       0.457              
        10.7        0.28      0.5172      0.0870      0.0474       0.024       0.384       0.443              
        11.7        0.31      0.5527      0.0839      0.0470       0.024       0.382       0.428              
        12.8        0.34      0.5851      0.0804      0.0465       0.024       0.377       0.410              
        13.9        0.37      0.6142      0.0766      0.0457       0.024       0.371       0.390              
        14.9        0.39      0.6399      0.0726      0.0447       0.023       0.363       0.370              
        16.0        0.42      0.6622      0.0685      0.0437       0.022       0.354       0.349              
        17.1        0.45      0.6814      0.0642      0.0425       0.022       0.345       0.327              
        18.1        0.48      0.6974      0.0599      0.0412       0.021       0.334       0.305              
        19.2        0.51      0.7104      0.0555      0.0396       0.020       0.321       0.283              
