J       CT       CP       eta
0.077   0.1022   0.0452   0.175
0.100   0.0995   0.0452   0.219
0.126   0.0961   0.0451   0.269
0.149   0.0934   0.0451   0.308
0.173   0.0902   0.0449   0.347
0.197   0.0866   0.0445   0.382
0.219   0.0829   0.0440   0.412
0.243   0.0780   0.0430   0.441
0.267   0.0735   0.0421   0.466
0.292   0.0684   0.0409   0.488
0.313   0.0644   0.0399   0.506
0.338   0.0598   0.0385   0.525
0.360   0.0560   0.0373   0.540
0.386   0.0514   0.0359   0.553
0.408   0.0481   0.0349   0.563
0.432   0.0435   0.0333   0.565
0.451   0.0402   0.0320   0.565
