J       CT       CP       eta
0.095   0.0963   0.0442   0.208
0.123   0.0932   0.0442   0.259
0.154   0.0888   0.0439   0.313
0.176   0.0857   0.0437   0.345
0.205   0.0807   0.0430   0.384
0.230   0.0757   0.0419   0.416
0.256   0.0714   0.0412   0.444
0.288   0.0654   0.0397   0.474
0.311   0.0615   0.0387   0.495
0.341   0.0561   0.0372   0.515
0.365   0.0523   0.0361   0.530
0.397   0.0469   0.0343   0.542
0.422   0.0422   0.0326   0.546
0.443   0.0383   0.0312   0.545
0.475   0.0324   0.0288   0.535
0.505   0.0270   0.0267   0.510
0.531   0.0219   0.0244   0.478
