J         CT        CP        eta
0.189572  0.136766  0.089612  0.289325
0.235944  0.128946  0.086819  0.350432
0.285281  0.120035  0.084205  0.406671
0.329413  0.110158  0.080647  0.449955
0.378639  0.098826  0.076296  0.490448
0.426282  0.087478  0.071241  0.523440
0.474387  0.074935  0.064890  0.547818
0.520638  0.062717  0.058513  0.558040
0.572756  0.049216  0.051224  0.550304
0.618734  0.036421  0.043854  0.513865
0.665874  0.022729  0.035280  0.428977
0.714619  0.009069  0.026681  0.242900
0.758639 -0.003555  0.018113 -0.148924
0.812815 -0.018979  0.007242 -2.130407
