         9.25x5.5                 (925x55.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0782      0.0310       0.000       0.011       0.018              
         0.2        0.03      0.0678      0.0779      0.0315       0.000       0.011       0.018              
         0.5        0.05      0.1325      0.0774      0.0321       0.000       0.011       0.018              
         0.7        0.08      0.1942      0.0770      0.0326       0.000       0.011       0.018              
         1.0        0.11      0.2528      0.0764      0.0331       0.000       0.011       0.018              
         1.2        0.14      0.3083      0.0756      0.0336       0.000       0.012       0.018              
         1.4        0.16      0.3607      0.0748      0.0341       0.000       0.012       0.017              
         1.7        0.19      0.4100      0.0737      0.0345       0.000       0.012       0.017              
         1.9        0.22      0.4561      0.0725      0.0349       0.000       0.012       0.017              
         2.2        0.25      0.4990      0.0711      0.0352       0.000       0.012       0.017              
         2.4        0.27      0.5388      0.0694      0.0353       0.000       0.012       0.016              
         2.6        0.30      0.5754      0.0675      0.0354       0.000       0.012       0.016              
         2.9        0.33      0.6087      0.0653      0.0353       0.000       0.012       0.015              
         3.1        0.36      0.6387      0.0627      0.0350       0.000       0.012       0.015              
         3.4        0.38      0.6652      0.0598      0.0345       0.000       0.012       0.014              
         3.6        0.41      0.6881      0.0563      0.0337       0.000       0.012       0.013              
         3.8        0.44      0.7071      0.0528      0.0328       0.000       0.011       0.012              
         4.1        0.47      0.7227      0.0492      0.0317       0.000       0.011       0.011              
         4.3        0.49      0.7349      0.0455      0.0305       0.000       0.010       0.011              
         4.6        0.52      0.7441      0.0417      0.0292       0.000       0.010       0.010              
         4.8        0.55      0.7505      0.0378      0.0276       0.000       0.009       0.009              
         5.0        0.58      0.7542      0.0339      0.0259       0.000       0.009       0.008              
         5.3        0.60      0.7554      0.0299      0.0238       0.000       0.008       0.007              
         5.5        0.63      0.7531      0.0257      0.0215       0.000       0.007       0.006              
         5.8        0.66      0.7459      0.0215      0.0190       0.000       0.007       0.005              
         6.0        0.69      0.7306      0.0173      0.0162       0.000       0.006       0.004              
         6.2        0.71      0.6953      0.0130      0.0134       0.000       0.005       0.003              
         6.5        0.74      0.6205      0.0087      0.0104       0.000       0.004       0.002              
         6.7        0.77      0.4525      0.0044      0.0075       0.000       0.003       0.001              
         7.0        0.80     -0.0208     -0.0001      0.0046       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0785      0.0308       0.001       0.042       0.073              
         0.5        0.03      0.0680      0.0782      0.0313       0.001       0.043       0.073              
         1.0        0.05      0.1331      0.0778      0.0319       0.001       0.044       0.073              
         1.4        0.08      0.1952      0.0773      0.0324       0.001       0.044       0.072              
         1.9        0.11      0.2539      0.0768      0.0330       0.001       0.045       0.072              
         2.4        0.14      0.3097      0.0761      0.0335       0.001       0.046       0.071              
         2.9        0.16      0.3622      0.0753      0.0340       0.001       0.047       0.070              
         3.3        0.19      0.4116      0.0743      0.0344       0.002       0.047       0.069              
         3.8        0.22      0.4579      0.0731      0.0348       0.002       0.048       0.068              
         4.3        0.25      0.5010      0.0717      0.0351       0.002       0.048       0.067              
         4.8        0.27      0.5408      0.0701      0.0353       0.002       0.049       0.065              
         5.3        0.30      0.5775      0.0682      0.0354       0.002       0.049       0.064              
         5.7        0.33      0.6110      0.0660      0.0353       0.002       0.049       0.062              
         6.2        0.35      0.6411      0.0634      0.0351       0.002       0.048       0.059              
         6.7        0.38      0.6678      0.0606      0.0346       0.002       0.048       0.056              
         7.2        0.41      0.6907      0.0571      0.0338       0.001       0.046       0.053              
         7.6        0.44      0.7099      0.0535      0.0329       0.001       0.045       0.050              
         8.1        0.46      0.7255      0.0498      0.0318       0.001       0.044       0.046              
         8.6        0.49      0.7377      0.0461      0.0307       0.001       0.042       0.043              
         9.1        0.52      0.7468      0.0423      0.0293       0.001       0.040       0.039              
         9.6        0.55      0.7531      0.0384      0.0278       0.001       0.038       0.036              
        10.0        0.57      0.7566      0.0344      0.0260       0.001       0.036       0.032              
        10.5        0.60      0.7576      0.0303      0.0240       0.001       0.033       0.028              
        11.0        0.63      0.7552      0.0262      0.0217       0.001       0.030       0.024              
        11.5        0.65      0.7478      0.0219      0.0192       0.001       0.026       0.020              
        11.9        0.68      0.7330      0.0176      0.0164       0.001       0.023       0.016              
        12.4        0.71      0.6983      0.0132      0.0134       0.001       0.018       0.012              
        12.9        0.74      0.6246      0.0089      0.0105       0.000       0.014       0.008              
        13.4        0.76      0.4571      0.0045      0.0075       0.000       0.010       0.004              
