J         CT        CP        eta
0.055555  0.067786  0.031895  0.118069
0.083237  0.064310  0.031295  0.171049
0.110704  0.060659  0.030703  0.218718
0.138518  0.055837  0.029734  0.260115
0.166663  0.051523  0.028854  0.297593
0.193285  0.046988  0.027902  0.325497
0.220998  0.042164  0.026820  0.347429
0.248442  0.037142  0.025687  0.359232
0.275880  0.031622  0.024409  0.357394
0.304543  0.025817  0.023317  0.337190
0.332047  0.020250  0.022560  0.298056
0.359870  0.014002  0.021528  0.234054
0.388064  0.007362  0.020184  0.141552
0.416996  0.000389  0.018770  0.008621
0.442912 -0.006042  0.017510 -0.152838
0.471591 -0.014311  0.015642 -0.431460
0.498882 -0.022478  0.013838 -0.810459
0.529896 -0.031755  0.012016 -1.400386
0.554777 -0.040066  0.010212 -2.176617
