         13x10E                   (13x10E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1019      0.0495       0.001       0.091       0.091              
         0.4        0.03      0.0695      0.1019      0.0505       0.001       0.093       0.091              
         0.8        0.07      0.1359      0.1019      0.0516       0.002       0.095       0.091              
         1.3        0.10      0.1994      0.1019      0.0528       0.002       0.098       0.091              
         1.7        0.14      0.2597      0.1018      0.0540       0.002       0.100       0.091              
         2.1        0.17      0.3170      0.1018      0.0553       0.002       0.102       0.091              
         2.5        0.21      0.3712      0.1016      0.0566       0.002       0.104       0.091              
         3.0        0.24      0.4224      0.1014      0.0579       0.002       0.107       0.091              
         3.4        0.28      0.4706      0.1009      0.0591       0.002       0.109       0.090              
         3.8        0.31      0.5159      0.1000      0.0601       0.002       0.111       0.090              
         4.2        0.34      0.5582      0.0986      0.0609       0.002       0.112       0.088              
         4.6        0.38      0.5975      0.0966      0.0613       0.002       0.113       0.087              
         5.1        0.41      0.6334      0.0941      0.0614       0.002       0.113       0.084              
         5.5        0.45      0.6659      0.0910      0.0612       0.002       0.113       0.082              
         5.9        0.48      0.6952      0.0874      0.0607       0.002       0.112       0.078              
         6.3        0.52      0.7209      0.0834      0.0598       0.002       0.110       0.075              
         6.8        0.55      0.7429      0.0788      0.0585       0.002       0.108       0.071              
         7.2        0.59      0.7613      0.0738      0.0567       0.002       0.105       0.066              
         7.6        0.62      0.7763      0.0682      0.0545       0.002       0.101       0.061              
         8.0        0.65      0.7881      0.0626      0.0520       0.002       0.096       0.056              
         8.4        0.69      0.7969      0.0568      0.0491       0.001       0.091       0.051              
         8.9        0.72      0.8034      0.0510      0.0459       0.001       0.085       0.046              
         9.3        0.76      0.8081      0.0450      0.0422       0.001       0.078       0.040              
         9.7        0.79      0.8106      0.0389      0.0380       0.001       0.070       0.035              
        10.1        0.83      0.8098      0.0327      0.0334       0.001       0.062       0.029              
        10.6        0.86      0.8045      0.0263      0.0281       0.001       0.052       0.024              
        11.0        0.90      0.7862      0.0198      0.0225       0.001       0.042       0.018              
        11.4        0.93      0.7414      0.0132      0.0166       0.000       0.031       0.012              
        11.8        0.96      0.6211      0.0066      0.0103       0.000       0.019       0.006              
        12.3        1.00      0.0075      0.0000      0.0039       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
