J       CT       CP       eta
0.154   0.0857   0.0482   0.274
0.195   0.0815   0.0481   0.332
0.231   0.0760   0.0471   0.373
0.280   0.0691   0.0459   0.421
0.314   0.0647   0.0447   0.455
0.353   0.0602   0.0436   0.488
0.394   0.0551   0.0420   0.516
0.431   0.0498   0.0399   0.538
0.475   0.0434   0.0373   0.553
0.516   0.0361   0.0338   0.550
0.546   0.0312   0.0315   0.542
0.593   0.0232   0.0273   0.503
0.631   0.0165   0.0237   0.439
0.670   0.0100   0.0199   0.336
0.707   0.0036   0.0162   0.157
0.745   -0.0032   0.0122   -0.196
0.790   -0.0110   0.0073   -1.188
