J       CT       CP       eta
0.092   0.0998   0.0468   0.196
0.115   0.0986   0.0471   0.241
0.139   0.0971   0.0475   0.284
0.162   0.0952   0.0478   0.323
0.185   0.0936   0.0481   0.359
0.208   0.0903   0.0480   0.391
0.231   0.0881   0.0483   0.422
0.254   0.0853   0.0481   0.451
0.279   0.0825   0.0480   0.479
0.303   0.0794   0.0477   0.504
0.321   0.0766   0.0472   0.521
0.345   0.0740   0.0471   0.542
0.368   0.0705   0.0463   0.560
0.390   0.0676   0.0457   0.577
0.412   0.0643   0.0448   0.591
0.434   0.0607   0.0436   0.604
0.461   0.0570   0.0425   0.618
