J       CT       CP       eta
0.677   0.0814   0.0852   0.646
0.720   0.0769   0.0834   0.663
0.761   0.0702   0.0804   0.665
0.797   0.0653   0.0775   0.671
0.841   0.0572   0.0729   0.660
0.870   0.0520   0.0693   0.653
0.929   0.0403   0.0608   0.616
0.955   0.0355   0.0571   0.593
1.012   0.0258   0.0493   0.529
1.048   0.0194   0.0434   0.468
1.081   0.0122   0.0361   0.363
1.127   0.0058   0.0303   0.218
1.171   -0.0017   0.0222   -0.090
1.210   -0.0088   0.0153   -0.695
1.245   -0.0142   0.0095   -1.851
