J       CT       CP       eta
0.147   0.1172   0.0945   0.183
0.192   0.1158   0.0929   0.239
0.232   0.1158   0.0923   0.291
0.272   0.1126   0.0927   0.331
0.315   0.1063   0.0957   0.350
0.359   0.1046   0.0936   0.401
0.398   0.1026   0.0922   0.444
0.436   0.1007   0.0907   0.484
0.480   0.0980   0.0888   0.529
0.521   0.0957   0.0882   0.566
0.559   0.0928   0.0877   0.592
0.599   0.0896   0.0870   0.617
0.638   0.0857   0.0860   0.636
0.670   0.0824   0.0850   0.649
0.727   0.0757   0.0823   0.668
0.761   0.0709   0.0804   0.671
0.807   0.0637   0.0761   0.675
