J       CT       CP       eta
0.445   0.1095   0.0877   0.555
0.472   0.1080   0.0882   0.578
0.504   0.1058   0.0889   0.600
0.531   0.1031   0.0886   0.618
0.556   0.1010   0.0885   0.635
0.585   0.0987   0.0888   0.650
0.614   0.0943   0.0883   0.656
0.636   0.0916   0.0879   0.663
0.663   0.0886   0.0872   0.673
0.694   0.0857   0.0865   0.688
0.719   0.0832   0.0858   0.697
0.744   0.0803   0.0849   0.704
0.778   0.0757   0.0833   0.707
0.796   0.0732   0.0823   0.708
0.820   0.0694   0.0805   0.708
0.858   0.0637   0.0775   0.704
0.879   0.0599   0.0755   0.697
0.913   0.0536   0.0714   0.686
0.934   0.0496   0.0686   0.675
0.962   0.0436   0.0643   0.652
0.992   0.0377   0.0598   0.625
1.011   0.0337   0.0565   0.604
1.047   0.0265   0.0502   0.553
1.074   0.0208   0.0452   0.495
