J       CT       CP       eta
0.208   0.1066   0.1041   0.213
0.258   0.1037   0.1030   0.260
0.312   0.1001   0.0995   0.314
0.363   0.0978   0.0975   0.364
0.425   0.0948   0.0948   0.425
0.479   0.0914   0.0907   0.483
0.530   0.0894   0.0891   0.532
0.590   0.0842   0.0866   0.574
0.640   0.0798   0.0852   0.599
0.706   0.0712   0.0810   0.620
0.752   0.0655   0.0778   0.633
0.806   0.0570   0.0727   0.632
0.863   0.0473   0.0664   0.614
0.922   0.0382   0.0597   0.590
0.948   0.0336   0.0562   0.566
1.025   0.0200   0.0443   0.463
1.085   0.0095   0.0352   0.293
