J       CT       CP       eta
0.538   0.0991   0.0888   0.601
0.575   0.0953   0.0884   0.620
0.606   0.0923   0.0880   0.635
0.634   0.0900   0.0876   0.651
0.670   0.0855   0.0865   0.662
0.705   0.0813   0.0848   0.675
0.734   0.0782   0.0839   0.684
0.775   0.0730   0.0817   0.691
0.799   0.0689   0.0798   0.690
0.834   0.0631   0.0766   0.687
0.868   0.0575   0.0732   0.682
0.895   0.0525   0.0701   0.670
0.933   0.0447   0.0646   0.646
0.967   0.0378   0.0595   0.615
0.997   0.0317   0.0544   0.581
1.031   0.0255   0.0490   0.536
1.062   0.0203   0.0442   0.489
1.094   0.0143   0.0386   0.406
1.130   0.0077   0.0321   0.271
1.160   0.0021   0.0264   0.094
1.192   -0.0037   0.0202   -0.219
1.224   -0.0096   0.0141   -0.841
