         7x6W                     (7x6W.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1423      0.0807       0.000       0.007       0.011              
         0.2        0.04      0.0635      0.1419      0.0820       0.000       0.007       0.011              
         0.5        0.07      0.1246      0.1413      0.0833       0.000       0.007       0.011              
         0.7        0.11      0.1832      0.1407      0.0846       0.000       0.007       0.011              
         1.0        0.15      0.2393      0.1399      0.0858       0.000       0.007       0.011              
         1.2        0.18      0.2928      0.1389      0.0871       0.000       0.007       0.011              
         1.5        0.22      0.3438      0.1376      0.0882       0.000       0.008       0.011              
         1.7        0.26      0.3922      0.1361      0.0892       0.000       0.008       0.010              
         1.9        0.29      0.4381      0.1343      0.0900       0.000       0.008       0.010              
         2.2        0.33      0.4813      0.1321      0.0907       0.000       0.008       0.010              
         2.4        0.37      0.5220      0.1295      0.0911       0.000       0.008       0.010              
         2.7        0.40      0.5599      0.1265      0.0912       0.000       0.008       0.010              
         2.9        0.44      0.5951      0.1230      0.0910       0.000       0.008       0.009              
         3.2        0.48      0.6275      0.1188      0.0904       0.000       0.008       0.009              
         3.4        0.51      0.6568      0.1139      0.0891       0.000       0.008       0.009              
         3.7        0.55      0.6831      0.1077      0.0869       0.000       0.007       0.008              
         3.9        0.59      0.7060      0.1010      0.0840       0.000       0.007       0.008              
         4.1        0.62      0.7256      0.0941      0.0809       0.000       0.007       0.007              
         4.4        0.66      0.7421      0.0870      0.0775       0.000       0.007       0.007              
         4.6        0.70      0.7557      0.0798      0.0737       0.000       0.006       0.006              
         4.9        0.73      0.7665      0.0725      0.0694       0.000       0.006       0.006              
         5.1        0.77      0.7749      0.0650      0.0647       0.000       0.006       0.005              
         5.4        0.81      0.7809      0.0573      0.0593       0.000       0.005       0.004              
         5.6        0.84      0.7830      0.0494      0.0533       0.000       0.005       0.004              
         5.8        0.88      0.7789      0.0414      0.0468       0.000       0.004       0.003              
         6.1        0.92      0.7644      0.0333      0.0400       0.000       0.003       0.003              
         6.3        0.95      0.7309      0.0252      0.0329       0.000       0.003       0.002              
         6.6        0.99      0.6590      0.0170      0.0255       0.000       0.002       0.001              
         6.8        1.03      0.4944      0.0086      0.0178       0.000       0.002       0.001              
         7.1        1.06     -0.0022      0.0000      0.0100       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1423      0.0807       0.001       0.028       0.044              
         0.5        0.04      0.0634      0.1419      0.0821       0.001       0.028       0.043              
         1.0        0.07      0.1244      0.1414      0.0833       0.001       0.028       0.043              
         1.5        0.11      0.1828      0.1408      0.0846       0.001       0.029       0.043              
         1.9        0.15      0.2388      0.1399      0.0859       0.001       0.029       0.043              
         2.4        0.18      0.2923      0.1389      0.0871       0.001       0.030       0.042              
         2.9        0.22      0.3432      0.1377      0.0882       0.001       0.030       0.042              
         3.4        0.26      0.3916      0.1362      0.0892       0.001       0.030       0.042              
         3.9        0.29      0.4374      0.1344      0.0901       0.001       0.031       0.041              
         4.4        0.33      0.4806      0.1322      0.0907       0.001       0.031       0.040              
         4.9        0.37      0.5212      0.1296      0.0911       0.001       0.031       0.040              
         5.3        0.40      0.5591      0.1266      0.0913       0.001       0.031       0.039              
         5.8        0.44      0.5943      0.1231      0.0911       0.001       0.031       0.038              
         6.3        0.48      0.6267      0.1190      0.0904       0.001       0.031       0.036              
         6.8        0.51      0.6561      0.1141      0.0892       0.001       0.030       0.035              
         7.3        0.55      0.6824      0.1080      0.0870       0.001       0.030       0.033              
         7.8        0.59      0.7054      0.1012      0.0841       0.001       0.029       0.031              
         8.3        0.62      0.7251      0.0943      0.0811       0.001       0.028       0.029              
         8.7        0.66      0.7416      0.0873      0.0777       0.001       0.026       0.027              
         9.2        0.70      0.7552      0.0801      0.0739       0.001       0.025       0.025              
         9.7        0.73      0.7662      0.0728      0.0696       0.001       0.024       0.022              
        10.2        0.77      0.7747      0.0653      0.0649       0.001       0.022       0.020              
        10.7        0.81      0.7807      0.0576      0.0595       0.001       0.020       0.018              
        11.2        0.84      0.7830      0.0498      0.0536       0.001       0.018       0.015              
        11.7        0.88      0.7792      0.0418      0.0471       0.001       0.016       0.013              
        12.1        0.92      0.7652      0.0336      0.0402       0.000       0.014       0.010              
        12.6        0.95      0.7321      0.0254      0.0330       0.000       0.011       0.008              
        13.1        0.99      0.6607      0.0171      0.0256       0.000       0.009       0.005              
