         20x14                    (20x14.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0808      0.0382       0.010       0.621       0.412              
         0.6        0.03      0.0696      0.0808      0.0390       0.010       0.633       0.412              
         1.3        0.07      0.1362      0.0808      0.0399       0.010       0.647       0.412              
         1.9        0.10      0.1999      0.0808      0.0408       0.010       0.661       0.412              
         2.5        0.13      0.2606      0.0808      0.0417       0.011       0.677       0.412              
         3.2        0.17      0.3182      0.0808      0.0427       0.011       0.692       0.412              
         3.8        0.20      0.3729      0.0808      0.0437       0.011       0.709       0.412              
         4.5        0.24      0.4244      0.0807      0.0447       0.012       0.726       0.411              
         5.1        0.27      0.4730      0.0805      0.0458       0.012       0.743       0.410              
         5.7        0.30      0.5187      0.0802      0.0468       0.012       0.759       0.409              
         6.4        0.34      0.5614      0.0798      0.0478       0.012       0.775       0.407              
         7.0        0.37      0.6013      0.0790      0.0486       0.013       0.788       0.403              
         7.6        0.40      0.6381      0.0778      0.0492       0.013       0.798       0.396              
         8.3        0.44      0.6719      0.0761      0.0495       0.013       0.803       0.388              
         8.9        0.47      0.7025      0.0739      0.0495       0.013       0.803       0.377              
         9.6        0.50      0.7297      0.0708      0.0489       0.013       0.794       0.361              
        10.2        0.54      0.7537      0.0665      0.0475       0.012       0.770       0.339              
        10.8        0.57      0.7732      0.0619      0.0458       0.012       0.743       0.316              
        11.5        0.61      0.7887      0.0573      0.0439       0.011       0.713       0.292              
        12.1        0.64      0.8001      0.0525      0.0419       0.011       0.680       0.268              
        12.7        0.67      0.8079      0.0477      0.0397       0.010       0.644       0.243              
        13.4        0.71      0.8126      0.0428      0.0372       0.010       0.603       0.218              
        14.0        0.74      0.8145      0.0377      0.0343       0.009       0.556       0.192              
        14.6        0.77      0.8140      0.0326      0.0310       0.008       0.502       0.166              
        15.3        0.81      0.8102      0.0274      0.0273       0.007       0.442       0.139              
        15.9        0.84      0.7985      0.0220      0.0232       0.006       0.376       0.112              
        16.6        0.87      0.7707      0.0166      0.0188       0.005       0.305       0.085              
        17.2        0.91      0.7026      0.0111      0.0143       0.004       0.233       0.057              
        17.8        0.94      0.5331      0.0056      0.0098       0.003       0.160       0.028              
        18.5        0.97     -0.0021      0.0000      0.0054       0.001       0.088       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
