         12x14                    (12x14.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0751       0.002       0.095       0.076              
         0.6        0.05      0.0736      0.1152      0.0769       0.002       0.097       0.076              
         1.1        0.10      0.1438      0.1155      0.0788       0.002       0.099       0.076              
         1.7        0.15      0.2106      0.1158      0.0809       0.002       0.102       0.076              
         2.2        0.20      0.2740      0.1161      0.0832       0.002       0.105       0.077              
         2.8        0.25      0.3339      0.1164      0.0856       0.002       0.108       0.077              
         3.3        0.29      0.3903      0.1167      0.0881       0.002       0.111       0.077              
         3.9        0.34      0.4432      0.1171      0.0908       0.002       0.115       0.077              
         4.5        0.39      0.4927      0.1175      0.0936       0.002       0.118       0.078              
         5.0        0.44      0.5389      0.1178      0.0966       0.002       0.122       0.078              
         5.6        0.49      0.5819      0.1181      0.0996       0.002       0.126       0.078              
         6.1        0.54      0.6217      0.1182      0.1027       0.002       0.130       0.078              
         6.7        0.59      0.6586      0.1182      0.1057       0.002       0.133       0.078              
         7.3        0.64      0.6924      0.1179      0.1087       0.002       0.137       0.078              
         7.8        0.69      0.7236      0.1171      0.1112       0.002       0.140       0.077              
         8.4        0.74      0.7523      0.1150      0.1126       0.002       0.142       0.076              
         8.9        0.79      0.7785      0.1109      0.1119       0.002       0.141       0.073              
         9.5        0.83      0.8015      0.1050      0.1093       0.002       0.138       0.069              
        10.0        0.88      0.8211      0.0973      0.1048       0.002       0.132       0.064              
        10.6        0.93      0.8371      0.0892      0.0994       0.002       0.125       0.059              
        11.2        0.98      0.8494      0.0810      0.0936       0.002       0.118       0.053              
        11.7        1.03      0.8587      0.0726      0.0872       0.002       0.110       0.048              
        12.3        1.08      0.8656      0.0642      0.0801       0.002       0.101       0.042              
        12.8        1.13      0.8705      0.0555      0.0720       0.001       0.091       0.037              
        13.4        1.18      0.8739      0.0466      0.0629       0.001       0.079       0.031              
        13.9        1.23      0.8739      0.0376      0.0528       0.001       0.067       0.025              
        14.5        1.28      0.8662      0.0283      0.0417       0.001       0.053       0.019              
        15.1        1.33      0.8346      0.0189      0.0300       0.001       0.038       0.012              
        15.6        1.37      0.7228      0.0095      0.0181       0.000       0.023       0.006              
        16.2        1.42      0.0055      0.0000      0.0064       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0752       0.012       0.380       0.304              
         1.1        0.05      0.0734      0.1152      0.0770       0.012       0.388       0.304              
         2.2        0.10      0.1435      0.1155      0.0789       0.013       0.398       0.305              
         3.3        0.15      0.2102      0.1158      0.0810       0.013       0.409       0.306              
