         8.75x8.5NN               (875x85NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0509       0.000       0.013       0.016              
         0.4        0.04      0.0742      0.0867      0.0520       0.000       0.014       0.016              
         0.7        0.09      0.1452      0.0869      0.0533       0.000       0.014       0.016              
         1.1        0.13      0.2128      0.0871      0.0547       0.000       0.014       0.016              
         1.5        0.18      0.2770      0.0873      0.0561       0.000       0.015       0.016              
         1.8        0.22      0.3376      0.0874      0.0577       0.000       0.015       0.016              
         2.2        0.27      0.3948      0.0876      0.0593       0.000       0.015       0.016              
         2.6        0.31      0.4485      0.0878      0.0610       0.000       0.016       0.016              
         3.0        0.36      0.4987      0.0879      0.0628       0.000       0.016       0.016              
         3.3        0.40      0.5456      0.0880      0.0647       0.000       0.017       0.016              
         3.7        0.45      0.5892      0.0881      0.0666       0.000       0.017       0.016              
         4.1        0.49      0.6295      0.0880      0.0685       0.000       0.018       0.016              
         4.4        0.53      0.6668      0.0878      0.0704       0.000       0.018       0.016              
         4.8        0.58      0.7010      0.0874      0.0722       0.000       0.019       0.016              
         5.2        0.62      0.7321      0.0867      0.0738       0.000       0.019       0.016              
         5.5        0.67      0.7602      0.0853      0.0750       0.000       0.019       0.016              
         5.9        0.71      0.7854      0.0832      0.0755       0.000       0.020       0.016              
         6.3        0.76      0.8076      0.0801      0.0751       0.000       0.020       0.015              
         6.6        0.80      0.8268      0.0758      0.0735       0.000       0.019       0.014              
         7.0        0.85      0.8431      0.0697      0.0700       0.000       0.018       0.013              
         7.4        0.89      0.8554      0.0632      0.0658       0.000       0.017       0.012              
         7.8        0.94      0.8642      0.0566      0.0612       0.000       0.016       0.011              
         8.1        0.98      0.8694      0.0499      0.0562       0.000       0.015       0.009              
         8.5        1.02      0.8710      0.0431      0.0507       0.000       0.013       0.008              
         8.9        1.07      0.8671      0.0361      0.0446       0.000       0.012       0.007              
         9.2        1.11      0.8545      0.0291      0.0379       0.000       0.010       0.005              
         9.6        1.16      0.8258      0.0219      0.0307       0.000       0.008       0.004              
        10.0        1.20      0.7562      0.0146      0.0233       0.000       0.006       0.003              
        10.3        1.25      0.5780      0.0073      0.0158       0.000       0.004       0.001              
        10.7        1.29     -0.0062      0.0000      0.0086       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
