         11.5x4                   (115x4.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0319       0.001       0.033       0.050              
         0.2        0.02      0.0524      0.0882      0.0320       0.001       0.033       0.049              
         0.4        0.04      0.1025      0.0863      0.0320       0.001       0.033       0.048              
         0.6        0.06      0.1501      0.0843      0.0320       0.001       0.033       0.047              
         0.8        0.08      0.1953      0.0821      0.0320       0.001       0.033       0.046              
         1.0        0.10      0.2381      0.0799      0.0319       0.001       0.033       0.045              
         1.2        0.11      0.2783      0.0775      0.0318       0.001       0.032       0.043              
         1.4        0.13      0.3160      0.0750      0.0316       0.001       0.032       0.042              
         1.7        0.15      0.3511      0.0723      0.0313       0.001       0.032       0.040              
         1.9        0.17      0.3837      0.0697      0.0311       0.001       0.032       0.039              
         2.1        0.19      0.4137      0.0669      0.0308       0.000       0.031       0.037              
         2.3        0.21      0.4413      0.0641      0.0304       0.000       0.031       0.036              
         2.5        0.23      0.4666      0.0612      0.0299       0.000       0.031       0.034              
         2.7        0.25      0.4896      0.0582      0.0294       0.000       0.030       0.032              
         2.9        0.27      0.5104      0.0552      0.0288       0.000       0.029       0.031              
         3.1        0.29      0.5291      0.0520      0.0280       0.000       0.029       0.029              
         3.3        0.30      0.5457      0.0488      0.0272       0.000       0.028       0.027              
         3.5        0.32      0.5601      0.0455      0.0263       0.000       0.027       0.025              
         3.7        0.34      0.5723      0.0421      0.0252       0.000       0.026       0.023              
         3.9        0.36      0.5819      0.0387      0.0240       0.000       0.024       0.022              
         4.1        0.38      0.5888      0.0351      0.0227       0.000       0.023       0.020              
         4.3        0.40      0.5935      0.0315      0.0212       0.000       0.022       0.018              
         4.6        0.42      0.5936      0.0278      0.0196       0.000       0.020       0.015              
         4.8        0.44      0.5864      0.0240      0.0179       0.000       0.018       0.013              
         5.0        0.46      0.5698      0.0202      0.0162       0.000       0.016       0.011              
