J         CT        CP        eta
0.231626  0.137076  0.138556  0.229152
0.286643  0.132427  0.133852  0.283592
0.343463  0.128519  0.130419  0.338460
0.398267  0.125456  0.127024  0.393349
0.454997  0.119999  0.121444  0.449585
0.511508  0.114183  0.116143  0.502876
0.568961  0.108377  0.111901  0.551046
0.626733  0.100344  0.106645  0.589701
0.682839  0.090849  0.100213  0.619032
0.737498  0.082186  0.094491  0.641461
0.799835  0.071120  0.086415  0.658264
0.850597  0.060015  0.077857  0.655675
0.910715  0.047518  0.067371  0.642347
0.966945  0.035774  0.056812  0.608863
1.026232  0.022480  0.044188  0.522074
1.083423  0.010394  0.032132  0.350470
1.142579 -0.002128  0.019432 -0.125038
