J         CT        CP        eta
0.192570  0.141315  0.143399  0.189771
0.239323  0.137564  0.139706  0.235653
0.285073  0.134450  0.136633  0.280518
0.331375  0.130534  0.133014  0.325198
0.378733  0.127735  0.130377  0.371059
0.428179  0.124184  0.127468  0.417149
0.478101  0.120887  0.123772  0.466957
0.519305  0.116123  0.119080  0.506413
0.567915  0.111060  0.115092  0.548019
0.621995  0.103347  0.109819  0.585341
0.665970  0.097953  0.106355  0.613358
0.713524  0.089756  0.100749  0.635666
0.756603  0.080870  0.094324  0.648691
0.812164  0.071531  0.087826  0.661481
0.853971  0.062893  0.081096  0.662286
0.902012  0.053206  0.073216  0.655488
0.949351  0.042715  0.064185  0.631781
