J         CT        CP        eta
0.282426  0.132685  0.134659  0.278286
0.356860  0.126399  0.128639  0.350648
0.422573  0.120895  0.123786  0.412701
0.493103  0.113130  0.116603  0.478415
0.570384  0.105254  0.111498  0.538444
0.641203  0.095513  0.105504  0.580481
0.710874  0.083784  0.097152  0.613059
0.778096  0.070431  0.087547  0.625977
0.856084  0.054783  0.075159  0.623995
0.927853  0.038927  0.061226  0.589928
0.992720  0.024361  0.047715  0.506842
1.061253  0.011140  0.034917  0.338635
1.147025 -0.005629  0.018001 -0.358725
1.197145 -0.015989  0.006319 -3.029570
