J       CT       CP       eta
0.095   0.0973   0.0432   0.214
0.117   0.0961   0.0436   0.258
0.139   0.0946   0.0438   0.300
0.164   0.0928   0.0440   0.346
0.187   0.0912   0.0443   0.386
0.211   0.0891   0.0444   0.424
0.233   0.0875   0.0447   0.456
0.255   0.0854   0.0448   0.487
0.279   0.0834   0.0450   0.517
0.302   0.0809   0.0450   0.543
0.324   0.0785   0.0450   0.566
0.351   0.0750   0.0446   0.590
0.373   0.0711   0.0438   0.606
0.393   0.0675   0.0429   0.618
0.416   0.0627   0.0414   0.630
0.438   0.0579   0.0397   0.637
0.462   0.0523   0.0376   0.643
