         20x15E                   (20x15E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0447       0.012       0.726       0.481              
         0.6        0.03      0.0687      0.0943      0.0457       0.012       0.741       0.481              
         1.3        0.07      0.1344      0.0943      0.0467       0.012       0.757       0.481              
         1.9        0.10      0.1972      0.0943      0.0477       0.012       0.774       0.481              
         2.5        0.13      0.2569      0.0943      0.0488       0.013       0.792       0.480              
         3.2        0.17      0.3139      0.0942      0.0499       0.013       0.810       0.480              
         3.8        0.20      0.3678      0.0941      0.0511       0.013       0.828       0.479              
         4.4        0.23      0.4187      0.0938      0.0522       0.013       0.847       0.478              
         5.0        0.27      0.4665      0.0934      0.0533       0.014       0.864       0.476              
         5.7        0.30      0.5120      0.0925      0.0541       0.014       0.878       0.472              
         6.3        0.33      0.5543      0.0911      0.0547       0.014       0.887       0.465              
         6.9        0.37      0.5934      0.0891      0.0550       0.014       0.892       0.454              
         7.6        0.40      0.6295      0.0865      0.0549       0.014       0.890       0.441              
         8.2        0.43      0.6622      0.0834      0.0545       0.014       0.884       0.425              
         8.8        0.47      0.6913      0.0799      0.0539       0.014       0.874       0.407              
         9.5        0.50      0.7167      0.0761      0.0530       0.014       0.860       0.388              
        10.1        0.53      0.7386      0.0714      0.0515       0.013       0.835       0.364              
        10.7        0.57      0.7565      0.0666      0.0498       0.013       0.807       0.339              
        11.3        0.60      0.7708      0.0615      0.0478       0.012       0.776       0.314              
        12.0        0.63      0.7818      0.0565      0.0456       0.012       0.741       0.288              
        12.6        0.67      0.7896      0.0513      0.0432       0.011       0.701       0.261              
        13.2        0.70      0.7949      0.0460      0.0404       0.010       0.656       0.234              
        13.9        0.73      0.7985      0.0406      0.0372       0.010       0.604       0.207              
        14.5        0.77      0.7995      0.0351      0.0336       0.009       0.545       0.179              
        15.1        0.80      0.7968      0.0294      0.0295       0.008       0.478       0.150              
        15.8        0.83      0.7895      0.0237      0.0249       0.006       0.405       0.121              
        16.4        0.86      0.7667      0.0179      0.0201       0.005       0.327       0.091              
        17.0        0.90      0.7107      0.0120      0.0151       0.004       0.245       0.061              
        17.6        0.93      0.5658      0.0060      0.0099       0.003       0.161       0.031              
        18.3        0.96      0.0003      0.0000      0.0048       0.001       0.078       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0941      0.0426       0.088       2.766       1.919              
         1.3        0.03      0.0716      0.0941      0.0437       0.090       2.835       1.919              
         2.5        0.07      0.1397      0.0941      0.0448       0.092       2.907       1.919              
         3.8        0.10      0.2042      0.0941      0.0460       0.095       2.982       1.919              
         5.0        0.13      0.2653      0.0941      0.0472       0.097       3.061       1.918              
         6.3        0.17      0.3228      0.0940      0.0484       0.100       3.142       1.917              
         7.6        0.20      0.3769      0.0939      0.0497       0.102       3.226       1.915              
         8.8        0.23      0.4278      0.0937      0.0510       0.105       3.308       1.911              
        10.1        0.27      0.4755      0.0933      0.0522       0.107       3.387       1.902              
        11.3        0.30      0.5201      0.0925      0.0532       0.110       3.455       1.887              
        12.6        0.33      0.5617      0.0912      0.0540       0.111       3.504       1.860              
        13.8        0.37      0.6004      0.0893      0.0544       0.112       3.528       1.820              
        15.1        0.40      0.6359      0.0867      0.0544       0.112       3.529       1.768              
        16.4        0.43      0.6682      0.0837      0.0541       0.111       3.512       1.706              
        17.6        0.47      0.6973      0.0802      0.0535       0.110       3.475       1.636              
        18.9        0.50      0.7234      0.0763      0.0526       0.108       3.415       1.557              
        20.1        0.53      0.7462      0.0717      0.0511       0.105       3.317       1.462              
        21.4        0.57      0.7657      0.0668      0.0493       0.102       3.199       1.362              
        22.7        0.60      0.7821      0.0618      0.0473       0.097       3.066       1.259              
        23.9        0.63      0.7953      0.0567      0.0450       0.093       2.919       1.155              
        25.2        0.66      0.8055      0.0514      0.0425       0.087       2.755       1.049              
        26.4        0.70      0.8133      0.0461      0.0396       0.082       2.568       0.940              
        27.7        0.73      0.8186      0.0407      0.0363       0.075       2.358       0.829              
        29.0        0.76      0.8204      0.0352      0.0328       0.067       2.126       0.717              
        30.2        0.80      0.8188      0.0295      0.0288       0.059       1.866       0.602              
        31.5        0.83      0.8117      0.0238      0.0243       0.050       1.579       0.485              
        32.7        0.86      0.7888      0.0179      0.0197       0.040       1.275       0.366              
        34.0        0.90      0.7323      0.0120      0.0147       0.030       0.957       0.245              
        35.3        0.93      0.5842      0.0060      0.0096       0.020       0.624       0.123              
        36.5        0.96     -0.0006      0.0000      0.0047       0.010       0.305       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0947      0.0487       0.338       7.104       4.345              
         1.9        0.03      0.0639      0.0947      0.0492       0.342       7.190       4.346              
         3.8        0.07      0.1262      0.0948      0.0499       0.347       7.283       4.347              
         5.7        0.10      0.1867      0.0947      0.0506       0.352       7.386       4.346              
         7.6        0.13      0.2454      0.0947      0.0513       0.357       7.490       4.344              
         9.4        0.17      0.3021      0.0946      0.0521       0.362       7.600       4.341              
        11.3        0.20      0.3568      0.0945      0.0528       0.367       7.712       4.336              
        13.2        0.23      0.4094      0.0943      0.0536       0.372       7.822       4.326              
        15.1        0.27      0.4603      0.0939      0.0542       0.377       7.916       4.306              
        17.0        0.30      0.5089      0.0931      0.0547       0.380       7.988       4.271              
        18.9        0.33      0.5553      0.0918      0.0549       0.382       8.019       4.211              
        20.8        0.37      0.5988      0.0898      0.0548       0.381       8.002       4.119              
        22.7        0.40      0.6384      0.0872      0.0544       0.378       7.947       3.998              
        24.5        0.43      0.6737      0.0841      0.0539       0.375       7.871       3.857              
