         14.5x13W                 (145x13W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1223      0.0700       0.004       0.227       0.172              
         0.5        0.04      0.0677      0.1225      0.0715       0.004       0.232       0.172              
         1.1        0.08      0.1326      0.1227      0.0731       0.004       0.238       0.173              
         1.6        0.12      0.1946      0.1228      0.0748       0.004       0.243       0.173              
         2.2        0.16      0.2538      0.1230      0.0766       0.004       0.249       0.173              
         2.7        0.20      0.3100      0.1231      0.0785       0.004       0.255       0.173              
         3.3        0.24      0.3634      0.1232      0.0804       0.004       0.261       0.173              
         3.8        0.28      0.4138      0.1232      0.0824       0.004       0.268       0.174              
         4.3        0.32      0.4614      0.1232      0.0844       0.004       0.274       0.174              
         4.9        0.36      0.5063      0.1230      0.0864       0.004       0.281       0.173              
         5.4        0.40      0.5485      0.1223      0.0882       0.005       0.286       0.172              
         6.0        0.43      0.5883      0.1210      0.0894       0.005       0.291       0.170              
         6.5        0.47      0.6255      0.1188      0.0901       0.005       0.293       0.167              
         7.1        0.51      0.6597      0.1158      0.0902       0.005       0.293       0.163              
         7.6        0.55      0.6911      0.1119      0.0896       0.005       0.291       0.158              
         8.1        0.59      0.7192      0.1069      0.0881       0.005       0.286       0.151              
         8.7        0.63      0.7439      0.1009      0.0858       0.004       0.279       0.142              
         9.2        0.67      0.7649      0.0940      0.0826       0.004       0.268       0.132              
         9.8        0.71      0.7822      0.0870      0.0791       0.004       0.257       0.122              
        10.3        0.75      0.7959      0.0798      0.0753       0.004       0.245       0.112              
        10.9        0.79      0.8066      0.0725      0.0711       0.004       0.231       0.102              
        11.4        0.83      0.8143      0.0651      0.0663       0.003       0.216       0.092              
        11.9        0.87      0.8199      0.0575      0.0610       0.003       0.198       0.081              
        12.5        0.91      0.8236      0.0497      0.0548       0.003       0.178       0.070              
        13.0        0.95      0.8232      0.0417      0.0480       0.002       0.156       0.059              
        13.6        0.99      0.8169      0.0335      0.0405       0.002       0.132       0.047              
        14.1        1.03      0.7973      0.0253      0.0326       0.002       0.106       0.036              
        14.7        1.07      0.7462      0.0170      0.0243       0.001       0.079       0.024              
        15.2        1.11      0.6087      0.0087      0.0157       0.001       0.051       0.012              
        15.7        1.15      0.0106      0.0001      0.0079       0.000       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1223      0.0701       0.029       0.911       0.689              
