J         CT        CP        eta
0.125312  0.077848  0.036826  0.264901
0.155978  0.073970  0.036311  0.317747
0.187975  0.069866  0.035674  0.368143
0.219605  0.065884  0.035032  0.413004
0.250216  0.061891  0.034210  0.452683
0.281133  0.057696  0.033082  0.490295
0.312642  0.053454  0.031937  0.523273
0.342404  0.048007  0.030036  0.547259
0.375736  0.042414  0.028149  0.566159
0.408732  0.035881  0.025978  0.564535
0.440293  0.029845  0.023645  0.555749
0.469251  0.023353  0.020684  0.529814
0.499834  0.016220  0.017152  0.472678
0.534164  0.008905  0.013699  0.347261
0.559032  0.002424  0.010102  0.134135
