J         CT        CP        eta
0.153967  0.076220  0.038302  0.306389
0.193162  0.072244  0.037963  0.367592
0.233551  0.065966  0.036466  0.422484
0.272227  0.060387  0.035028  0.469306
0.315332  0.052945  0.032651  0.511332
0.350425  0.046923  0.030611  0.537155
0.396674  0.038369  0.027430  0.554857
0.435281  0.031390  0.024609  0.555220
0.473635  0.023143  0.020820  0.526479
0.513365  0.014381  0.016577  0.445362
0.552687  0.005949  0.012331  0.266640
0.591920 -0.001908  0.007759 -0.145613
