J       CT       CP       eta
0.085   0.1150   0.0489   0.200
0.109   0.1109   0.0483   0.251
0.129   0.1073   0.0477   0.291
0.154   0.1028   0.0469   0.338
0.175   0.0987   0.0461   0.374
0.196   0.0940   0.0451   0.410
0.219   0.0892   0.0440   0.443
0.242   0.0838   0.0428   0.475
0.262   0.0788   0.0416   0.497
0.287   0.0729   0.0403   0.518
0.304   0.0683   0.0393   0.529
0.328   0.0622   0.0378   0.540
0.351   0.0560   0.0362   0.543
0.374   0.0500   0.0347   0.539
0.391   0.0453   0.0335   0.529
0.415   0.0387   0.0317   0.507
0.434   0.0329   0.0301   0.475
