J       CT       CP       eta
0.130   0.0992   0.0450   0.287
0.162   0.0934   0.0439   0.344
0.198   0.0868   0.0425   0.403
0.228   0.0808   0.0412   0.447
0.266   0.0733   0.0396   0.492
0.298   0.0660   0.0379   0.517
0.329   0.0596   0.0367   0.535
0.363   0.0518   0.0348   0.541
0.398   0.0440   0.0331   0.530
0.431   0.0364   0.0311   0.503
0.464   0.0281   0.0290   0.449
0.496   0.0197   0.0267   0.366
0.530   0.0106   0.0243   0.232
0.555   0.0035   0.0222   0.088
0.591   -0.0063   0.0195   -0.191
0.622   -0.0154   0.0170   -0.564
0.654   -0.0250   0.0140   -1.166
