J       CT       CP       eta
0.108   0.1080   0.0475   0.245
0.129   0.1042   0.0470   0.287
0.158   0.0990   0.0460   0.341
0.184   0.0936   0.0449   0.383
0.207   0.0891   0.0440   0.419
0.235   0.0829   0.0425   0.458
0.261   0.0772   0.0412   0.488
0.292   0.0708   0.0400   0.516
0.318   0.0639   0.0382   0.531
0.342   0.0579   0.0367   0.539
0.371   0.0511   0.0351   0.540
0.397   0.0445   0.0334   0.529
0.419   0.0390   0.0320   0.510
0.445   0.0321   0.0302   0.473
0.476   0.0238   0.0280   0.404
0.497   0.0180   0.0264   0.338
0.523   0.0103   0.0243   0.222
