         15x7                     (15x7.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0988      0.0371       0.002       0.143       0.159              
         0.3        0.02      0.0602      0.0974      0.0373       0.002       0.144       0.157              
         0.7        0.05      0.1178      0.0958      0.0375       0.002       0.144       0.155              
         1.0        0.07      0.1730      0.0941      0.0376       0.002       0.145       0.152              
         1.3        0.09      0.2256      0.0922      0.0377       0.002       0.145       0.149              
         1.6        0.12      0.2756      0.0902      0.0377       0.002       0.145       0.145              
         2.0        0.14      0.3227      0.0880      0.0377       0.002       0.145       0.142              
         2.3        0.16      0.3670      0.0856      0.0376       0.002       0.145       0.138              
         2.6        0.18      0.4084      0.0830      0.0375       0.002       0.144       0.134              
         2.9        0.21      0.4468      0.0802      0.0372       0.002       0.143       0.129              
         3.3        0.23      0.4818      0.0770      0.0368       0.002       0.142       0.124              
         3.6        0.25      0.5136      0.0738      0.0364       0.002       0.140       0.119              
         3.9        0.28      0.5423      0.0704      0.0359       0.002       0.138       0.114              
         4.3        0.30      0.5679      0.0670      0.0353       0.002       0.136       0.108              
         4.6        0.32      0.5904      0.0634      0.0347       0.002       0.133       0.102              
         4.9        0.35      0.6100      0.0598      0.0339       0.002       0.130       0.096              
         5.2        0.37      0.6267      0.0561      0.0330       0.002       0.127       0.090              
         5.6        0.39      0.6405      0.0523      0.0320       0.002       0.123       0.084              
         5.9        0.41      0.6524      0.0484      0.0308       0.002       0.118       0.078              
         6.2        0.44      0.6619      0.0444      0.0294       0.002       0.113       0.072              
         6.5        0.46      0.6692      0.0403      0.0278       0.002       0.107       0.065              
         6.9        0.48      0.6729      0.0361      0.0260       0.002       0.100       0.058              
         7.2        0.51      0.6723      0.0319      0.0240       0.001       0.093       0.051              
         7.5        0.53      0.6671      0.0275      0.0219       0.001       0.084       0.044              
         7.9        0.55      0.6537      0.0231      0.0195       0.001       0.075       0.037              
         8.2        0.58      0.6266      0.0186      0.0171       0.001       0.066       0.030              
         8.5        0.60      0.5776      0.0141      0.0146       0.001       0.056       0.023              
         8.8        0.62      0.4899      0.0095      0.0120       0.001       0.046       0.015              
         9.2        0.65      0.3252      0.0048      0.0094       0.001       0.036       0.008              
         9.5        0.67     -0.0007      0.0000      0.0070       0.000       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0990      0.0372       0.018       0.573       0.639              
         0.7        0.02      0.0601      0.0976      0.0374       0.018       0.576       0.630              
         1.3        0.05      0.1178      0.0960      0.0375       0.018       0.578       0.619              
         2.0        0.07      0.1729      0.0943      0.0377       0.018       0.580       0.608              
         2.6        0.09      0.2255      0.0925      0.0378       0.018       0.582       0.596              
