         5x3E                     (5x3E.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.0504       0.000       0.001       0.002              
         0.1        0.03      0.0621      0.1131      0.0509       0.000       0.001       0.002              
         0.3        0.06      0.1218      0.1119      0.0513       0.000       0.001       0.002              
         0.4        0.08      0.1789      0.1105      0.0517       0.000       0.001       0.002              
         0.5        0.11      0.2335      0.1089      0.0521       0.000       0.001       0.002              
         0.7        0.14      0.2855      0.1069      0.0523       0.000       0.001       0.002              
         0.8        0.17      0.3348      0.1048      0.0524       0.000       0.001       0.002              
         0.9        0.20      0.3813      0.1023      0.0524       0.000       0.001       0.002              
         1.1        0.22      0.4250      0.0995      0.0523       0.000       0.001       0.002              
         1.2        0.25      0.4656      0.0966      0.0521       0.000       0.001       0.002              
         1.3        0.28      0.5032      0.0934      0.0518       0.000       0.001       0.002              
         1.5        0.31      0.5377      0.0900      0.0514       0.000       0.001       0.002              
         1.6        0.34      0.5691      0.0864      0.0509       0.000       0.001       0.002              
         1.7        0.36      0.5974      0.0825      0.0501       0.000       0.001       0.002              
         1.9        0.39      0.6226      0.0781      0.0491       0.000       0.001       0.002              
         2.0        0.42      0.6446      0.0737      0.0479       0.000       0.001       0.001              
         2.1        0.45      0.6636      0.0691      0.0465       0.000       0.001       0.001              
         2.2        0.47      0.6797      0.0644      0.0450       0.000       0.001       0.001              
         2.4        0.50      0.6933      0.0596      0.0432       0.000       0.001       0.001              
         2.5        0.53      0.7047      0.0547      0.0412       0.000       0.001       0.001              
         2.6        0.56      0.7141      0.0496      0.0388       0.000       0.001       0.001              
         2.8        0.59      0.7209      0.0445      0.0362       0.000       0.001       0.001              
         2.9        0.61      0.7246      0.0392      0.0332       0.000       0.001       0.001              
         3.0        0.64      0.7263      0.0339      0.0300       0.000       0.000       0.001              
         3.2        0.67      0.7224      0.0286      0.0265       0.000       0.000       0.001              
         3.3        0.70      0.7084      0.0232      0.0228       0.000       0.000       0.000              
         3.4        0.73      0.6767      0.0175      0.0187       0.000       0.000       0.000              
         3.6        0.75      0.6111      0.0116      0.0143       0.000       0.000       0.000              
         3.7        0.78      0.4720      0.0061      0.0101       0.000       0.000       0.000              
         3.8        0.81      0.0046      0.0000      0.0064       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.0503       0.000       0.003       0.009              
         0.3        0.03      0.0619      0.1131      0.0509       0.000       0.003       0.009              
         0.5        0.06      0.1213      0.1120      0.0514       0.000       0.003       0.009              
         0.8        0.08      0.1784      0.1105      0.0517       0.000       0.003       0.009              
         1.1        0.11      0.2327      0.1089      0.0521       0.000       0.003       0.009              
         1.3        0.14      0.2846      0.1070      0.0523       0.000       0.003       0.009              
         1.6        0.17      0.3338      0.1048      0.0524       0.000       0.003       0.008              
         1.8        0.19      0.3802      0.1024      0.0525       0.000       0.003       0.008              
         2.1        0.22      0.4238      0.0996      0.0523       0.000       0.003       0.008              
         2.4        0.25      0.4644      0.0967      0.0521       0.000       0.003       0.008              
         2.6        0.28      0.5019      0.0935      0.0519       0.000       0.003       0.007              
         2.9        0.31      0.5365      0.0901      0.0514       0.000       0.003       0.007              
         3.2        0.33      0.5679      0.0866      0.0509       0.000       0.003       0.007              
         3.4        0.36      0.5962      0.0827      0.0502       0.000       0.003       0.007              
         3.7        0.39      0.6214      0.0784      0.0491       0.000       0.003       0.006              
         4.0        0.42      0.6435      0.0739      0.0480       0.000       0.003       0.006              
         4.2        0.45      0.6626      0.0694      0.0466       0.000       0.003       0.006              
         4.5        0.47      0.6788      0.0647      0.0451       0.000       0.003       0.005              
         4.7        0.50      0.6925      0.0599      0.0434       0.000       0.003       0.005              
         5.0        0.53      0.7041      0.0550      0.0413       0.000       0.003       0.004              
         5.3        0.56      0.7136      0.0500      0.0390       0.000       0.002       0.004              
