         16x14N                   (16x14N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.0492       0.004       0.253       0.182              
         0.6        0.04      0.0716      0.0895      0.0503       0.004       0.259       0.182              
         1.2        0.08      0.1402      0.0897      0.0515       0.004       0.265       0.183              
         1.8        0.12      0.2056      0.0898      0.0527       0.004       0.272       0.183              
         2.4        0.16      0.2678      0.0900      0.0541       0.004       0.279       0.183              
         3.0        0.20      0.3267      0.0902      0.0555       0.005       0.286       0.184              
         3.6        0.24      0.3824      0.0903      0.0570       0.005       0.294       0.184              
         4.2        0.28      0.4348      0.0905      0.0586       0.005       0.302       0.184              
         4.8        0.32      0.4841      0.0906      0.0603       0.005       0.310       0.185              
         5.5        0.36      0.5303      0.0907      0.0620       0.005       0.319       0.185              
         6.1        0.40      0.5734      0.0908      0.0637       0.005       0.328       0.185              
         6.7        0.44      0.6137      0.0907      0.0654       0.005       0.337       0.185              
         7.3        0.48      0.6511      0.0902      0.0669       0.005       0.345       0.184              
         7.9        0.52      0.6858      0.0893      0.0681       0.006       0.351       0.182              
         8.5        0.56      0.7175      0.0878      0.0689       0.006       0.355       0.179              
         9.1        0.60      0.7462      0.0856      0.0692       0.006       0.357       0.174              
         9.7        0.64      0.7717      0.0822      0.0686       0.006       0.353       0.167              
        10.3        0.68      0.7938      0.0772      0.0665       0.005       0.343       0.157              
        10.9        0.72      0.8118      0.0713      0.0636       0.005       0.327       0.145              
        11.5        0.76      0.8255      0.0653      0.0604       0.005       0.311       0.133              
        12.1        0.80      0.8354      0.0592      0.0570       0.005       0.294       0.121              
        12.7        0.84      0.8413      0.0531      0.0533       0.004       0.275       0.108              
        13.3        0.89      0.8433      0.0468      0.0491       0.004       0.253       0.095              
        13.9        0.93      0.8414      0.0404      0.0445       0.004       0.229       0.082              
        14.5        0.97      0.8345      0.0339      0.0393       0.003       0.202       0.069              
        15.1        1.01      0.8183      0.0273      0.0335       0.003       0.173       0.056              
        15.7        1.05      0.7818      0.0205      0.0275       0.002       0.141       0.042              
        16.4        1.09      0.7001      0.0137      0.0212       0.002       0.109       0.028              
        17.0        1.13      0.5132      0.0068      0.0150       0.001       0.077       0.014              
        17.6        1.17     -0.0019      0.0000      0.0089       0.001       0.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.0493       0.032       1.015       0.728              
         1.2        0.04      0.0715      0.0895      0.0504       0.033       1.038       0.729              
         2.4        0.08      0.1400      0.0897      0.0516       0.034       1.062       0.730              
         3.6        0.12      0.2052      0.0899      0.0528       0.035       1.089       0.732              
         4.8        0.16      0.2673      0.0900      0.0542       0.035       1.117       0.733              
         6.1        0.20      0.3262      0.0902      0.0556       0.036       1.146       0.735              
         7.3        0.24      0.3818      0.0904      0.0571       0.037       1.177       0.736              
         8.5        0.28      0.4343      0.0905      0.0587       0.038       1.210       0.737              
         9.7        0.32      0.4835      0.0907      0.0603       0.039       1.243       0.738              
        10.9        0.36      0.5296      0.0908      0.0620       0.041       1.279       0.739              
        12.1        0.40      0.5728      0.0908      0.0638       0.042       1.314       0.740              
        13.3        0.44      0.6131      0.0907      0.0655       0.043       1.350       0.739              
        14.5        0.48      0.6505      0.0903      0.0670       0.044       1.381       0.736              
        15.7        0.52      0.6852      0.0894      0.0683       0.045       1.407       0.728              
        17.0        0.56      0.7170      0.0880      0.0691       0.045       1.424       0.716              
        18.2        0.60      0.7457      0.0857      0.0694       0.045       1.429       0.698              
        19.4        0.64      0.7714      0.0824      0.0688       0.045       1.417       0.671              
        20.6        0.68      0.7935      0.0774      0.0667       0.044       1.374       0.630              
        21.8        0.72      0.8117      0.0714      0.0637       0.042       1.314       0.582              
        23.0        0.76      0.8255      0.0655      0.0606       0.040       1.249       0.533              
        24.2        0.80      0.8354      0.0594      0.0572       0.037       1.179       0.484              
        25.4        0.84      0.8414      0.0532      0.0534       0.035       1.101       0.433              
        26.7        0.89      0.8434      0.0470      0.0493       0.032       1.015       0.382              
        27.9        0.93      0.8416      0.0406      0.0446       0.029       0.919       0.330              
        29.1        0.97      0.8346      0.0340      0.0394       0.026       0.811       0.277              
        30.3        1.01      0.8185      0.0274      0.0336       0.022       0.693       0.223              
        31.5        1.05      0.7821      0.0206      0.0275       0.018       0.568       0.168              
