         12.5x12                  (125x12.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0665       0.002       0.103       0.089              
         0.5        0.04      0.0702      0.1151      0.0680       0.002       0.105       0.090              
         1.0        0.08      0.1373      0.1152      0.0696       0.002       0.108       0.090              
         1.5        0.12      0.2014      0.1154      0.0712       0.002       0.110       0.090              
         2.0        0.17      0.2623      0.1155      0.0730       0.002       0.113       0.090              
         2.5        0.21      0.3200      0.1155      0.0748       0.002       0.116       0.090              
         2.9        0.25      0.3747      0.1156      0.0767       0.002       0.119       0.090              
         3.4        0.29      0.4261      0.1156      0.0787       0.002       0.122       0.090              
         3.9        0.33      0.4745      0.1155      0.0807       0.002       0.125       0.090              
         4.4        0.37      0.5198      0.1153      0.0827       0.002       0.128       0.090              
         4.9        0.41      0.5621      0.1150      0.0848       0.002       0.131       0.089              
         5.4        0.46      0.6016      0.1146      0.0868       0.002       0.134       0.089              
         5.9        0.50      0.6383      0.1136      0.0885       0.002       0.137       0.088              
         6.4        0.54      0.6726      0.1118      0.0896       0.002       0.139       0.087              
         6.9        0.58      0.7041      0.1090      0.0898       0.002       0.139       0.085              
         7.4        0.62      0.7327      0.1051      0.0891       0.002       0.138       0.082              
         7.8        0.66      0.7579      0.1000      0.0875       0.002       0.135       0.078              
         8.3        0.70      0.7798      0.0939      0.0848       0.002       0.131       0.073              
         8.8        0.75      0.7979      0.0868      0.0811       0.002       0.125       0.067              
         9.3        0.79      0.8123      0.0795      0.0771       0.002       0.119       0.062              
         9.8        0.83      0.8232      0.0722      0.0727       0.002       0.113       0.056              
        10.3        0.87      0.8311      0.0648      0.0678       0.002       0.105       0.050              
        10.8        0.91      0.8363      0.0572      0.0624       0.002       0.097       0.045              
        11.3        0.95      0.8395      0.0495      0.0562       0.001       0.087       0.038              
        11.8        0.99      0.8401      0.0416      0.0492       0.001       0.076       0.032              
        12.3        1.04      0.8348      0.0334      0.0415       0.001       0.064       0.026              
        12.8        1.08      0.8167      0.0252      0.0333       0.001       0.051       0.020              
        13.2        1.12      0.7644      0.0170      0.0248       0.001       0.038       0.013              
        13.7        1.16      0.6151      0.0085      0.0161       0.000       0.025       0.007              
        14.2        1.20      0.0101      0.0001      0.0076       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0666       0.013       0.412       0.358              
         1.0        0.04      0.0701      0.1151      0.0681       0.013       0.421       0.358              
         2.0        0.08      0.1372      0.1153      0.0697       0.014       0.431       0.359              
         2.9        0.12      0.2012      0.1154      0.0713       0.014       0.441       0.359              
         3.9        0.17      0.2621      0.1155      0.0730       0.014       0.452       0.359              
         4.9        0.21      0.3198      0.1156      0.0749       0.015       0.463       0.359              
         5.9        0.25      0.3744      0.1156      0.0768       0.015       0.475       0.360              
         6.9        0.29      0.4259      0.1156      0.0788       0.015       0.487       0.360              
         7.9        0.33      0.4742      0.1155      0.0808       0.016       0.500       0.359              
         8.8        0.37      0.5196      0.1154      0.0828       0.016       0.513       0.359              
         9.8        0.41      0.5619      0.1151      0.0849       0.017       0.525       0.358              
        10.8        0.46      0.6013      0.1146      0.0869       0.017       0.538       0.357              
        11.8        0.50      0.6381      0.1137      0.0887       0.017       0.549       0.354              
        12.8        0.54      0.6724      0.1119      0.0897       0.018       0.555       0.348              
        13.7        0.58      0.7040      0.1091      0.0899       0.018       0.556       0.339              
        14.7        0.62      0.7325      0.1052      0.0893       0.018       0.553       0.327              
        15.7        0.66      0.7579      0.1002      0.0877       0.017       0.543       0.312              
        16.7        0.70      0.7798      0.0940      0.0849       0.017       0.526       0.292              
        17.7        0.75      0.7979      0.0869      0.0812       0.016       0.503       0.270              
