         6.5x5.5                  (65x55.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0558       0.000       0.003       0.006              
         0.2        0.04      0.0692      0.1024      0.0570       0.000       0.003       0.006              
         0.5        0.08      0.1355      0.1025      0.0583       0.000       0.003       0.006              
         0.7        0.12      0.1988      0.1027      0.0597       0.000       0.004       0.006              
         0.9        0.15      0.2592      0.1028      0.0611       0.000       0.004       0.006              
         1.2        0.19      0.3165      0.1029      0.0626       0.000       0.004       0.006              
         1.4        0.23      0.3709      0.1029      0.0641       0.000       0.004       0.006              
         1.7        0.27      0.4222      0.1029      0.0657       0.000       0.004       0.006              
         1.9        0.31      0.4708      0.1028      0.0673       0.000       0.004       0.006              
         2.1        0.35      0.5161      0.1026      0.0689       0.000       0.004       0.006              
         2.4        0.39      0.5588      0.1022      0.0705       0.000       0.004       0.006              
         2.6        0.42      0.5986      0.1015      0.0719       0.000       0.004       0.006              
         2.8        0.46      0.6357      0.1004      0.0730       0.000       0.004       0.006              
         3.1        0.50      0.6698      0.0986      0.0737       0.000       0.004       0.006              
         3.3        0.54      0.7010      0.0960      0.0738       0.000       0.004       0.005              
         3.6        0.58      0.7292      0.0923      0.0731       0.000       0.004       0.005              
         3.8        0.62      0.7542      0.0868      0.0709       0.000       0.004       0.005              
         4.0        0.65      0.7753      0.0808      0.0682       0.000       0.004       0.005              
         4.3        0.69      0.7924      0.0747      0.0653       0.000       0.004       0.004              
         4.5        0.73      0.8057      0.0685      0.0622       0.000       0.004       0.004              
         4.7        0.77      0.8156      0.0622      0.0587       0.000       0.003       0.004              
         5.0        0.81      0.8225      0.0558      0.0548       0.000       0.003       0.003              
         5.2        0.85      0.8268      0.0492      0.0504       0.000       0.003       0.003              
         5.5        0.89      0.8291      0.0424      0.0453       0.000       0.003       0.002              
         5.7        0.92      0.8287      0.0355      0.0396       0.000       0.002       0.002              
         5.9        0.96      0.8238      0.0285      0.0334       0.000       0.002       0.002              
         6.2        1.00      0.8057      0.0215      0.0267       0.000       0.002       0.001              
         6.4        1.04      0.7517      0.0144      0.0199       0.000       0.001       0.001              
         6.6        1.08      0.5943      0.0072      0.0131       0.000       0.001       0.000              
         6.9        1.12      0.0134      0.0001      0.0066       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0558       0.000       0.013       0.023              
         0.5        0.04      0.0690      0.1024      0.0570       0.000       0.013       0.023              
         0.9        0.08      0.1352      0.1025      0.0583       0.000       0.014       0.023              
         1.4        0.12      0.1983      0.1027      0.0597       0.000       0.014       0.023              
         1.9        0.15      0.2586      0.1028      0.0611       0.000       0.014       0.023              
         2.4        0.19      0.3158      0.1029      0.0626       0.000       0.015       0.023              
         2.8        0.23      0.3703      0.1029      0.0641       0.000       0.015       0.023              
         3.3        0.27      0.4215      0.1029      0.0657       0.000       0.015       0.023              
         3.8        0.31      0.4698      0.1029      0.0673       0.001       0.016       0.023              
         4.3        0.35      0.5152      0.1027      0.0689       0.001       0.016       0.023              
         4.7        0.38      0.5578      0.1023      0.0705       0.001       0.017       0.023              
         5.2        0.42      0.5977      0.1016      0.0719       0.001       0.017       0.023              
         5.7        0.46      0.6347      0.1004      0.0730       0.001       0.017       0.023              
         6.2        0.50      0.6688      0.0987      0.0737       0.001       0.017       0.022              
         6.6        0.54      0.7001      0.0961      0.0739       0.001       0.017       0.022              
         7.1        0.58      0.7282      0.0925      0.0733       0.001       0.017       0.021              
         7.6        0.62      0.7535      0.0870      0.0710       0.001       0.017       0.020              
         8.0        0.65      0.7746      0.0810      0.0683       0.001       0.016       0.018              
         8.5        0.69      0.7919      0.0749      0.0655       0.000       0.015       0.017              
         9.0        0.73      0.8053      0.0687      0.0623       0.000       0.015       0.016              
         9.5        0.77      0.8152      0.0624      0.0589       0.000       0.014       0.014              
         9.9        0.81      0.8222      0.0560      0.0550       0.000       0.013       0.013              
        10.4        0.85      0.8266      0.0495      0.0506       0.000       0.012       0.011              
        10.9        0.88      0.8291      0.0427      0.0456       0.000       0.011       0.010              
        11.4        0.92      0.8289      0.0359      0.0399       0.000       0.009       0.008              
        11.8        0.96      0.8240      0.0289      0.0337       0.000       0.008       0.007              
        12.3        1.00      0.8058      0.0218      0.0270       0.000       0.006       0.005              
        12.8        1.04      0.7500      0.0146      0.0202       0.000       0.005       0.003              
        13.2        1.08      0.5913      0.0074      0.0134       0.000       0.003       0.002              
        13.7        1.11     -0.0007      0.0000      0.0068       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0556       0.001       0.029       0.052              
         0.7        0.04      0.0691      0.1024      0.0569       0.001       0.030       0.052              
         1.4        0.08      0.1354      0.1025      0.0582       0.001       0.031       0.052              
         2.1        0.12      0.1986      0.1027      0.0596       0.002       0.032       0.053              
         2.8        0.15      0.2589      0.1028      0.0610       0.002       0.032       0.053              
         3.5        0.19      0.3163      0.1029      0.0625       0.002       0.033       0.053              
         4.3        0.23      0.3705      0.1029      0.0640       0.002       0.034       0.053              
         5.0        0.27      0.4217      0.1029      0.0656       0.002       0.035       0.053              
         5.7        0.31      0.4700      0.1028      0.0672       0.002       0.036       0.053              
         6.4        0.35      0.5154      0.1026      0.0688       0.002       0.036       0.053              
         7.1        0.38      0.5580      0.1022      0.0704       0.002       0.037       0.052              
         7.8        0.42      0.5978      0.1015      0.0717       0.002       0.038       0.052              
         8.5        0.46      0.6348      0.1003      0.0729       0.002       0.039       0.051              
         9.2        0.50      0.6689      0.0986      0.0736       0.002       0.039       0.050              
         9.9        0.54      0.7001      0.0960      0.0738       0.002       0.039       0.049              
        10.6        0.58      0.7281      0.0925      0.0732       0.002       0.039       0.047              
        11.3        0.61      0.7533      0.0870      0.0710       0.002       0.038       0.045              
        12.1        0.65      0.7744      0.0811      0.0683       0.002       0.036       0.041              
        12.8        0.69      0.7917      0.0750      0.0655       0.002       0.035       0.038              
        13.5        0.73      0.8051      0.0688      0.0624       0.002       0.033       0.035              
        14.2        0.77      0.8151      0.0626      0.0590       0.001       0.031       0.032              
        14.9        0.81      0.8222      0.0562      0.0551       0.001       0.029       0.029              
        15.6        0.85      0.8266      0.0496      0.0507       0.001       0.027       0.025              
        16.3        0.88      0.8291      0.0429      0.0457       0.001       0.024       0.022              
        17.0        0.92      0.8288      0.0360      0.0400       0.001       0.021       0.018              
        17.7        0.96      0.8235      0.0289      0.0337       0.001       0.018       0.015              
        18.4        1.00      0.8042      0.0217      0.0269       0.001       0.014       0.011              
        19.2        1.04      0.7462      0.0145      0.0201       0.001       0.011       0.007              
        19.9        1.08      0.5833      0.0072      0.0134       0.000       0.007       0.004              
        20.6        1.11     -0.0012      0.0000      0.0069       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0557       0.003       0.052       0.093              
         0.9        0.04      0.0691      0.1024      0.0569       0.003       0.054       0.093              
         1.9        0.08      0.1352      0.1025      0.0582       0.003       0.055       0.093              
         2.8        0.12      0.1984      0.1027      0.0596       0.004       0.056       0.093              
         3.8        0.15      0.2587      0.1028      0.0610       0.004       0.057       0.094              
         4.7        0.19      0.3158      0.1029      0.0625       0.004       0.059       0.094              
         5.7        0.23      0.3701      0.1029      0.0641       0.004       0.060       0.094              
         6.6        0.27      0.4213      0.1029      0.0656       0.004       0.062       0.094              
         7.6        0.31      0.4696      0.1028      0.0673       0.004       0.063       0.094              
         8.5        0.35      0.5150      0.1027      0.0689       0.004       0.065       0.093              
         9.5        0.38      0.5576      0.1023      0.0704       0.004       0.066       0.093              
        10.4        0.42      0.5974      0.1016      0.0718       0.004       0.068       0.092              
        11.3        0.46      0.6344      0.1004      0.0729       0.004       0.069       0.091              
        12.3        0.50      0.6684      0.0987      0.0737       0.004       0.069       0.090              
        13.2        0.54      0.6997      0.0961      0.0738       0.004       0.070       0.087              
        14.2        0.58      0.7278      0.0926      0.0733       0.004       0.069       0.084              
        15.1        0.61      0.7530      0.0872      0.0711       0.004       0.067       0.079              
        16.1        0.65      0.7742      0.0812      0.0685       0.004       0.064       0.074              
        17.0        0.69      0.7915      0.0751      0.0656       0.004       0.062       0.068              
        18.0        0.73      0.8050      0.0690      0.0625       0.004       0.059       0.063              
        18.9        0.77      0.8151      0.0627      0.0591       0.004       0.056       0.057              
        19.8        0.81      0.8222      0.0564      0.0553       0.003       0.052       0.051              
        20.8        0.84      0.8266      0.0498      0.0509       0.003       0.048       0.045              
        21.7        0.88      0.8291      0.0430      0.0458       0.003       0.043       0.039              
        22.7        0.92      0.8289      0.0361      0.0402       0.002       0.038       0.033              
        23.6        0.96      0.8238      0.0291      0.0338       0.002       0.032       0.026              
        24.6        1.00      0.8049      0.0218      0.0271       0.002       0.025       0.020              
        25.5        1.04      0.7477      0.0146      0.0202       0.001       0.019       0.013              
        26.5        1.07      0.5863      0.0073      0.0134       0.001       0.013       0.007              
        27.4        1.11     -0.0011      0.0000      0.0068       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0558       0.007       0.082       0.145              
         1.2        0.04      0.0690      0.1024      0.0570       0.007       0.084       0.146              
         2.4        0.08      0.1351      0.1025      0.0583       0.007       0.086       0.146              
