         12x9W                    (12x9W.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1321      0.0696       0.001       0.088       0.087              
         0.4        0.03      0.0643      0.1319      0.0708       0.001       0.089       0.087              
         0.8        0.07      0.1260      0.1317      0.0721       0.001       0.091       0.087              
         1.2        0.10      0.1851      0.1314      0.0735       0.001       0.093       0.087              
         1.6        0.14      0.2415      0.1311      0.0749       0.001       0.094       0.087              
         2.0        0.17      0.2954      0.1305      0.0762       0.002       0.096       0.086              
         2.4        0.21      0.3466      0.1298      0.0775       0.002       0.098       0.086              
         2.7        0.24      0.3952      0.1286      0.0786       0.002       0.099       0.085              
         3.1        0.28      0.4414      0.1271      0.0795       0.002       0.100       0.084              
         3.5        0.31      0.4849      0.1251      0.0801       0.002       0.101       0.083              
         3.9        0.34      0.5258      0.1226      0.0805       0.002       0.101       0.081              
         4.3        0.38      0.5640      0.1196      0.0805       0.002       0.102       0.079              
         4.7        0.41      0.5994      0.1161      0.0802       0.002       0.101       0.077              
         5.1        0.45      0.6320      0.1121      0.0795       0.002       0.100       0.074              
         5.5        0.48      0.6616      0.1075      0.0785       0.002       0.099       0.071              
         5.9        0.52      0.6880      0.1025      0.0771       0.002       0.097       0.068              
         6.3        0.55      0.7110      0.0966      0.0750       0.002       0.095       0.064              
         6.7        0.59      0.7309      0.0901      0.0723       0.001       0.091       0.060              
         7.1        0.62      0.7474      0.0834      0.0693       0.001       0.087       0.055              
         7.4        0.66      0.7608      0.0765      0.0659       0.001       0.083       0.051              
         7.8        0.69      0.7713      0.0696      0.0622       0.001       0.079       0.046              
         8.2        0.72      0.7793      0.0625      0.0581       0.001       0.073       0.041              
         8.6        0.76      0.7849      0.0552      0.0533       0.001       0.067       0.036              
         9.0        0.79      0.7876      0.0477      0.0480       0.001       0.061       0.031              
         9.4        0.83      0.7860      0.0401      0.0422       0.001       0.053       0.026              
         9.8        0.86      0.7771      0.0323      0.0358       0.001       0.045       0.021              
        10.2        0.90      0.7502      0.0243      0.0291       0.001       0.037       0.016              
        10.6        0.93      0.6857      0.0163      0.0222       0.000       0.028       0.011              
        11.0        0.97      0.5269      0.0082      0.0151       0.000       0.019       0.005              
        11.4        1.00      0.0001      0.0000      0.0080       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1321      0.0696       0.011       0.351       0.349              
         0.8        0.03      0.0641      0.1320      0.0709       0.011       0.358       0.349              
         1.6        0.07      0.1257      0.1317      0.0722       0.012       0.364       0.348              
         2.4        0.10      0.1848      0.1315      0.0736       0.012       0.371       0.347              
         3.1        0.14      0.2411      0.1311      0.0750       0.012       0.378       0.346              
         3.9        0.17      0.2949      0.1306      0.0763       0.012       0.385       0.345              
         4.7        0.21      0.3461      0.1298      0.0776       0.012       0.391       0.343              
         5.5        0.24      0.3947      0.1287      0.0787       0.013       0.397       0.340              
         6.3        0.28      0.4408      0.1272      0.0796       0.013       0.402       0.336              
         7.1        0.31      0.4843      0.1252      0.0802       0.013       0.405       0.331              
         7.8        0.34      0.5251      0.1227      0.0806       0.013       0.406       0.324              
         8.6        0.38      0.5634      0.1198      0.0806       0.013       0.407       0.316              
         9.4        0.41      0.5988      0.1163      0.0803       0.013       0.405       0.307              
        10.2        0.45      0.6315      0.1122      0.0796       0.013       0.402       0.297              
        11.0        0.48      0.6611      0.1077      0.0786       0.013       0.397       0.285              
        11.8        0.52      0.6875      0.1027      0.0772       0.012       0.390       0.271              
        12.5        0.55      0.7107      0.0969      0.0752       0.012       0.379       0.256              
        13.3        0.59      0.7306      0.0903      0.0724       0.012       0.366       0.239              
        14.1        0.62      0.7471      0.0836      0.0694       0.011       0.350       0.221              
        14.9        0.65      0.7606      0.0768      0.0661       0.011       0.334       0.203              
        15.7        0.69      0.7711      0.0698      0.0624       0.010       0.315       0.184              
        16.5        0.72      0.7792      0.0627      0.0582       0.009       0.294       0.166              
        17.2        0.76      0.7848      0.0554      0.0535       0.009       0.270       0.146              
        18.0        0.79      0.7876      0.0479      0.0482       0.008       0.243       0.127              
        18.8        0.83      0.7861      0.0403      0.0424       0.007       0.214       0.106              
        19.6        0.86      0.7775      0.0325      0.0360       0.006       0.182       0.086              
        20.4        0.90      0.7512      0.0245      0.0293       0.005       0.148       0.065              
        21.2        0.93      0.6876      0.0165      0.0224       0.004       0.113       0.044              
        21.9        0.97      0.5323      0.0084      0.0152       0.002       0.077       0.022              
        22.7        1.00     -0.0005      0.0000      0.0080       0.001       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1320      0.0684       0.037       0.777       0.785              
         1.2        0.03      0.0651      0.1319      0.0698       0.038       0.792       0.784              
         2.3        0.07      0.1275      0.1316      0.0712       0.038       0.808       0.783              
         3.5        0.10      0.1871      0.1314      0.0726       0.039       0.824       0.781              
         4.7        0.14      0.2439      0.1310      0.0740       0.040       0.841       0.779              
         5.9        0.17      0.2979      0.1305      0.0755       0.041       0.857       0.776              
         7.0        0.21      0.3492      0.1297      0.0768       0.042       0.872       0.771              
         8.2        0.24      0.3979      0.1287      0.0780       0.042       0.886       0.765              
         9.4        0.28      0.4439      0.1271      0.0789       0.043       0.896       0.756              
        10.6        0.31      0.4874      0.1251      0.0796       0.043       0.904       0.744              
        11.7        0.34      0.5282      0.1227      0.0800       0.043       0.909       0.729              
        12.9        0.38      0.5663      0.1197      0.0801       0.043       0.910       0.712              
        14.1        0.41      0.6016      0.1162      0.0799       0.043       0.907       0.691              
        15.3        0.45      0.6342      0.1122      0.0792       0.043       0.900       0.667              
        16.4        0.48      0.6639      0.1077      0.0783       0.042       0.889       0.640              
        17.6        0.52      0.6907      0.1027      0.0768       0.042       0.872       0.610              
        18.8        0.55      0.7144      0.0970      0.0748       0.040       0.849       0.576              
        20.0        0.59      0.7350      0.0904      0.0721       0.039       0.818       0.538              
        21.1        0.62      0.7524      0.0837      0.0690       0.037       0.784       0.498              
        22.3        0.65      0.7670      0.0769      0.0656       0.035       0.745       0.457              
        23.5        0.69      0.7787      0.0699      0.0619       0.033       0.703       0.416              
        24.7        0.72      0.7879      0.0628      0.0576       0.031       0.654       0.373              
        25.8        0.76      0.7945      0.0555      0.0529       0.029       0.601       0.330              
        27.0        0.79      0.7980      0.0480      0.0476       0.026       0.541       0.285              
        28.2        0.83      0.7972      0.0403      0.0418       0.023       0.474       0.240              
        29.4        0.86      0.7888      0.0324      0.0354       0.019       0.402       0.193              
        30.5        0.90      0.7617      0.0244      0.0287       0.016       0.326       0.145              
        31.7        0.93      0.6955      0.0164      0.0219       0.012       0.248       0.097              
        32.9        0.96      0.5330      0.0082      0.0149       0.008       0.169       0.049              
        34.1        1.00     -0.0004      0.0000      0.0080       0.004       0.090       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1316      0.0637       0.082       1.285       1.391              
         1.6        0.03      0.0693      0.1314      0.0653       0.084       1.318       1.389              
         3.1        0.07      0.1349      0.1312      0.0670       0.086       1.352       1.387              
         4.7        0.10      0.1969      0.1310      0.0687       0.088       1.387       1.384              
         6.3        0.14      0.2554      0.1306      0.0705       0.090       1.422       1.381              
         7.8        0.17      0.3104      0.1301      0.0722       0.092       1.457       1.375              
