         7.8x4                    (78x4.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0984      0.0377       0.000       0.006       0.013              
         0.2        0.02      0.0580      0.0969      0.0379       0.000       0.006       0.013              
         0.3        0.05      0.1136      0.0953      0.0381       0.000       0.006       0.012              
         0.5        0.07      0.1668      0.0936      0.0382       0.000       0.006       0.012              
         0.7        0.09      0.2174      0.0917      0.0383       0.000       0.006       0.012              
         0.9        0.11      0.2655      0.0896      0.0383       0.000       0.006       0.012              
         1.0        0.14      0.3109      0.0874      0.0383       0.000       0.006       0.011              
         1.2        0.16      0.3537      0.0849      0.0382       0.000       0.006       0.011              
         1.4        0.18      0.3938      0.0823      0.0380       0.000       0.006       0.011              
         1.5        0.20      0.4310      0.0794      0.0377       0.000       0.006       0.010              
         1.7        0.23      0.4654      0.0763      0.0372       0.000       0.006       0.010              
         1.9        0.25      0.4967      0.0731      0.0367       0.000       0.006       0.010              
         2.1        0.27      0.5252      0.0697      0.0362       0.000       0.006       0.009              
         2.2        0.30      0.5508      0.0663      0.0355       0.000       0.006       0.009              
         2.4        0.32      0.5737      0.0628      0.0348       0.000       0.006       0.008              
         2.6        0.34      0.5939      0.0592      0.0340       0.000       0.006       0.008              
         2.8        0.36      0.6115      0.0555      0.0330       0.000       0.005       0.007              
         2.9        0.39      0.6266      0.0517      0.0319       0.000       0.005       0.007              
         3.1        0.41      0.6394      0.0479      0.0306       0.000       0.005       0.006              
         3.3        0.43      0.6500      0.0439      0.0291       0.000       0.005       0.006              
         3.4        0.45      0.6581      0.0398      0.0275       0.000       0.005       0.005              
         3.6        0.48      0.6633      0.0357      0.0257       0.000       0.004       0.005              
         3.8        0.50      0.6649      0.0315      0.0236       0.000       0.004       0.004              
         4.0        0.52      0.6620      0.0271      0.0214       0.000       0.004       0.004              
         4.1        0.54      0.6519      0.0228      0.0190       0.000       0.003       0.003              
         4.3        0.57      0.6286      0.0183      0.0165       0.000       0.003       0.002              
         4.5        0.59      0.5835      0.0139      0.0140       0.000       0.002       0.002              
         4.6        0.61      0.5005      0.0094      0.0115       0.000       0.002       0.001              
         4.8        0.64      0.3391      0.0047      0.0088       0.000       0.001       0.001              
         5.0        0.66     -0.0053      0.0000      0.0062       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.0377       0.001       0.025       0.051              
         0.3        0.02      0.0580      0.0971      0.0379       0.001       0.025       0.051              
         0.7        0.05      0.1136      0.0955      0.0381       0.001       0.025       0.050              
         1.0        0.07      0.1668      0.0938      0.0382       0.001       0.025       0.049              
         1.4        0.09      0.2174      0.0919      0.0383       0.001       0.025       0.048              
         1.7        0.11      0.2655      0.0898      0.0383       0.001       0.025       0.047              
         2.1        0.14      0.3109      0.0876      0.0383       0.001       0.025       0.046              
         2.4        0.16      0.3537      0.0851      0.0382       0.001       0.025       0.044              
         2.7        0.18      0.3938      0.0825      0.0380       0.001       0.025       0.043              
         3.1        0.20      0.4310      0.0796      0.0377       0.001       0.025       0.042              
         3.4        0.23      0.4654      0.0765      0.0373       0.001       0.025       0.040              
         3.8        0.25      0.4968      0.0733      0.0368       0.001       0.024       0.038              
         4.1        0.27      0.5253      0.0699      0.0362       0.001       0.024       0.037              
         4.5        0.29      0.5510      0.0665      0.0356       0.001       0.024       0.035              
         4.8        0.32      0.5738      0.0630      0.0349       0.001       0.023       0.033              
         5.2        0.34      0.5940      0.0594      0.0340       0.001       0.023       0.031              
         5.5        0.36      0.6116      0.0557      0.0330       0.001       0.022       0.029              
         5.8        0.39      0.6268      0.0519      0.0319       0.001       0.021       0.027              
         6.2        0.41      0.6396      0.0481      0.0307       0.001       0.020       0.025              
