         9x6-3Blade               (9x6-3.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.0558       0.000       0.017       0.024              
         0.3        0.03      0.0669      0.1131      0.0568       0.000       0.017       0.024              
         0.6        0.07      0.1312      0.1129      0.0579       0.000       0.017       0.024              
         0.9        0.10      0.1927      0.1127      0.0590       0.000       0.018       0.024              
         1.1        0.13      0.2514      0.1124      0.0602       0.000       0.018       0.023              
         1.4        0.17      0.3073      0.1120      0.0613       0.000       0.018       0.023              
         1.7        0.20      0.3604      0.1114      0.0624       0.000       0.019       0.023              
         2.0        0.24      0.4105      0.1107      0.0635       0.000       0.019       0.023              
         2.3        0.27      0.4579      0.1097      0.0645       0.000       0.019       0.023              
         2.6        0.30      0.5022      0.1084      0.0654       0.000       0.020       0.023              
         2.9        0.34      0.5437      0.1068      0.0661       0.000       0.020       0.022              
         3.2        0.37      0.5822      0.1047      0.0666       0.000       0.020       0.022              
         3.4        0.40      0.6177      0.1021      0.0668       0.000       0.020       0.021              
         3.7        0.44      0.6501      0.0990      0.0666       0.000       0.020       0.021              
         4.0        0.47      0.6793      0.0952      0.0660       0.000       0.020       0.020              
         4.3        0.50      0.7054      0.0905      0.0648       0.000       0.019       0.019              
         4.6        0.54      0.7280      0.0849      0.0628       0.000       0.019       0.018              
         4.9        0.57      0.7468      0.0790      0.0606       0.000       0.018       0.017              
         5.2        0.61      0.7620      0.0731      0.0581       0.000       0.017       0.015              
         5.4        0.64      0.7739      0.0671      0.0554       0.000       0.017       0.014              
         5.7        0.67      0.7828      0.0610      0.0524       0.000       0.016       0.013              
         6.0        0.71      0.7891      0.0547      0.0490       0.000       0.015       0.011              
         6.3        0.74      0.7931      0.0483      0.0451       0.000       0.013       0.010              
         6.6        0.77      0.7949      0.0417      0.0406       0.000       0.012       0.009              
         6.9        0.81      0.7931      0.0350      0.0356       0.000       0.011       0.007              
         7.2        0.84      0.7854      0.0281      0.0301       0.000       0.009       0.006              
