         8.5x5.5                  (85x55.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0897      0.0398       0.000       0.009       0.015              
         0.2        0.03      0.0671      0.0895      0.0405       0.000       0.009       0.015              
         0.5        0.06      0.1313      0.0893      0.0413       0.000       0.009       0.015              
         0.7        0.09      0.1927      0.0889      0.0420       0.000       0.009       0.015              
         1.0        0.12      0.2511      0.0885      0.0428       0.000       0.010       0.015              
         1.2        0.15      0.3066      0.0881      0.0436       0.000       0.010       0.015              
         1.5        0.18      0.3592      0.0875      0.0444       0.000       0.010       0.015              
         1.7        0.21      0.4088      0.0869      0.0451       0.000       0.010       0.014              
         2.0        0.24      0.4555      0.0860      0.0458       0.000       0.010       0.014              
         2.2        0.27      0.4993      0.0850      0.0465       0.000       0.010       0.014              
         2.4        0.30      0.5402      0.0838      0.0471       0.000       0.011       0.014              
         2.7        0.33      0.5781      0.0823      0.0475       0.000       0.011       0.014              
         2.9        0.36      0.6132      0.0805      0.0478       0.000       0.011       0.013              
         3.2        0.39      0.6453      0.0782      0.0478       0.000       0.011       0.013              
         3.4        0.42      0.6744      0.0749      0.0472       0.000       0.011       0.012              
         3.7        0.46      0.7003      0.0706      0.0459       0.000       0.010       0.012              
         3.9        0.49      0.7222      0.0662      0.0445       0.000       0.010       0.011              
         4.2        0.52      0.7403      0.0616      0.0430       0.000       0.010       0.010              
         4.4        0.55      0.7549      0.0570      0.0413       0.000       0.009       0.009              
         4.6        0.58      0.7658      0.0523      0.0394       0.000       0.009       0.009              
         4.9        0.61      0.7736      0.0475      0.0372       0.000       0.008       0.008              
         5.1        0.64      0.7784      0.0425      0.0348       0.000       0.008       0.007              
         5.4        0.67      0.7801      0.0375      0.0321       0.000       0.007       0.006              
