         9x4                      (9x4.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1010      0.0385       0.000       0.012       0.021              
         0.2        0.02      0.0578      0.0996      0.0387       0.000       0.012       0.021              
         0.4        0.04      0.1132      0.0980      0.0388       0.000       0.012       0.020              
         0.6        0.07      0.1662      0.0962      0.0390       0.000       0.012       0.020              
         0.8        0.09      0.2168      0.0943      0.0391       0.000       0.012       0.020              
         1.0        0.11      0.2648      0.0923      0.0391       0.000       0.012       0.019              
         1.1        0.13      0.3103      0.0900      0.0391       0.000       0.012       0.019              
         1.3        0.16      0.3531      0.0876      0.0390       0.000       0.012       0.018              
         1.5        0.18      0.3932      0.0849      0.0388       0.000       0.012       0.018              
         1.7        0.20      0.4304      0.0819      0.0384       0.000       0.012       0.017              
         1.9        0.22      0.4647      0.0786      0.0380       0.000       0.011       0.016              
         2.1        0.25      0.4960      0.0753      0.0375       0.000       0.011       0.016              
         2.3        0.27      0.5244      0.0719      0.0369       0.000       0.011       0.015              
         2.5        0.29      0.5499      0.0684      0.0363       0.000       0.011       0.014              
         2.7        0.31      0.5725      0.0648      0.0356       0.000       0.011       0.014              
         2.9        0.34      0.5924      0.0611      0.0347       0.000       0.010       0.013              
         3.1        0.36      0.6096      0.0573      0.0338       0.000       0.010       0.012              
         3.3        0.38      0.6244      0.0535      0.0327       0.000       0.010       0.011              
         3.4        0.40      0.6367      0.0495      0.0314       0.000       0.009       0.010              
         3.6        0.43      0.6468      0.0454      0.0300       0.000       0.009       0.009              
         3.8        0.45      0.6543      0.0413      0.0283       0.000       0.008       0.009              
         4.0        0.47      0.6589      0.0370      0.0265       0.000       0.008       0.008              
         4.2        0.49      0.6595      0.0326      0.0244       0.000       0.007       0.007              
         4.4        0.52      0.6549      0.0282      0.0222       0.000       0.007       0.006              
         4.6        0.54      0.6417      0.0237      0.0199       0.000       0.006       0.005              
         4.8        0.56      0.6140      0.0191      0.0175       0.000       0.005       0.004              
         5.0        0.58      0.5636      0.0145      0.0150       0.000       0.004       0.003              
         5.2        0.61      0.4742      0.0097      0.0124       0.000       0.004       0.002              
         5.4        0.63      0.3132      0.0049      0.0098       0.000       0.003       0.001              
         5.5        0.65     -0.0024      0.0000      0.0073       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.0385       0.001       0.046       0.085              
         0.4        0.02      0.0577      0.0996      0.0387       0.001       0.046       0.083              
         0.8        0.04      0.1130      0.0981      0.0389       0.001       0.047       0.082              
         1.1        0.07      0.1660      0.0963      0.0390       0.001       0.047       0.081              
         1.5        0.09      0.2165      0.0944      0.0391       0.001       0.047       0.079              
         1.9        0.11      0.2644      0.0924      0.0391       0.001       0.047       0.077              
         2.3        0.13      0.3099      0.0901      0.0391       0.001       0.047       0.075              
         2.7        0.16      0.3526      0.0877      0.0390       0.001       0.047       0.073              
         3.1        0.18      0.3927      0.0850      0.0388       0.001       0.046       0.071              
         3.4        0.20      0.4300      0.0820      0.0385       0.001       0.046       0.069              
         3.8        0.22      0.4642      0.0788      0.0380       0.001       0.046       0.066              
         4.2        0.25      0.4955      0.0754      0.0375       0.001       0.045       0.063              
         4.6        0.27      0.5240      0.0720      0.0370       0.001       0.044       0.060              
         5.0        0.29      0.5495      0.0685      0.0363       0.001       0.044       0.057              
         5.3        0.31      0.5721      0.0649      0.0356       0.001       0.043       0.054              
         5.7        0.34      0.5920      0.0612      0.0348       0.001       0.042       0.051              
         6.1        0.36      0.6093      0.0575      0.0338       0.001       0.041       0.048              
         6.5        0.38      0.6241      0.0536      0.0327       0.001       0.039       0.045              
         6.9        0.40      0.6365      0.0496      0.0315       0.001       0.038       0.042              
         7.3        0.43      0.6466      0.0456      0.0300       0.001       0.036       0.038              
         7.6        0.45      0.6542      0.0414      0.0284       0.001       0.034       0.035              
         8.0        0.47      0.6589      0.0371      0.0265       0.001       0.032       0.031              
         8.4        0.49      0.6596      0.0328      0.0245       0.001       0.029       0.027              
         8.8        0.52      0.6550      0.0283      0.0223       0.001       0.027       0.024              
         9.2        0.54      0.6421      0.0238      0.0200       0.001       0.024       0.020              
         9.6        0.56      0.6144      0.0192      0.0175       0.001       0.021       0.016              
         9.9        0.58      0.5643      0.0145      0.0150       0.001       0.018       0.012              
        10.3        0.61      0.4752      0.0097      0.0124       0.000       0.015       0.008              
        10.7        0.63      0.3138      0.0049      0.0098       0.000       0.012       0.004              
        11.1        0.65     -0.0017      0.0000      0.0072       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1012      0.0385       0.005       0.104       0.190              
         0.6        0.02      0.0579      0.0997      0.0387       0.005       0.104       0.188              
         1.1        0.04      0.1134      0.0981      0.0389       0.005       0.105       0.185              
         1.7        0.07      0.1665      0.0964      0.0390       0.005       0.105       0.181              
         2.3        0.09      0.2171      0.0945      0.0391       0.005       0.105       0.178              
         2.9        0.11      0.2652      0.0924      0.0391       0.005       0.105       0.174              
         3.4        0.13      0.3107      0.0901      0.0391       0.005       0.105       0.170              
         4.0        0.16      0.3535      0.0877      0.0390       0.005       0.105       0.165              
         4.6        0.18      0.3937      0.0850      0.0388       0.005       0.105       0.160              
         5.2        0.20      0.4310      0.0820      0.0385       0.005       0.104       0.154              
         5.7        0.22      0.4652      0.0788      0.0381       0.005       0.103       0.148              
         6.3        0.25      0.4966      0.0755      0.0376       0.005       0.101       0.142              
         6.9        0.27      0.5250      0.0720      0.0370       0.005       0.100       0.135              
         7.5        0.29      0.5505      0.0685      0.0364       0.005       0.098       0.129              
         8.0        0.31      0.5731      0.0649      0.0356       0.005       0.096       0.122              
         8.6        0.34      0.5930      0.0612      0.0348       0.004       0.094       0.115              
         9.2        0.36      0.6102      0.0575      0.0339       0.004       0.091       0.108              
         9.8        0.38      0.6250      0.0536      0.0327       0.004       0.088       0.101              
        10.3        0.40      0.6372      0.0496      0.0315       0.004       0.085       0.093              
        10.9        0.43      0.6472      0.0455      0.0300       0.004       0.081       0.086              
        11.5        0.45      0.6547      0.0413      0.0283       0.004       0.076       0.078              
        12.1        0.47      0.6593      0.0370      0.0265       0.003       0.071       0.070              
        12.6        0.49      0.6598      0.0326      0.0244       0.003       0.066       0.061              
        13.2        0.52      0.6551      0.0282      0.0222       0.003       0.060       0.053              
        13.8        0.54      0.6422      0.0236      0.0198       0.003       0.053       0.044              
        14.4        0.56      0.6151      0.0190      0.0174       0.002       0.047       0.036              
        14.9        0.58      0.5653      0.0144      0.0148       0.002       0.040       0.027              
        15.5        0.61      0.4770      0.0096      0.0123       0.002       0.033       0.018              
        16.1        0.63      0.3168      0.0048      0.0096       0.001       0.026       0.009              
        16.7        0.65     -0.0027      0.0000      0.0071       0.001       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1013      0.0386       0.012       0.185       0.339              
         0.8        0.02      0.0578      0.0999      0.0388       0.012       0.186       0.334              
         1.5        0.04      0.1133      0.0983      0.0390       0.012       0.187       0.329              
         2.3        0.07      0.1664      0.0965      0.0391       0.012       0.187       0.323              
         3.1        0.09      0.2170      0.0946      0.0392       0.012       0.188       0.316              
         3.8        0.11      0.2651      0.0925      0.0392       0.012       0.188       0.309              
         4.6        0.13      0.3106      0.0903      0.0392       0.012       0.188       0.302              
         5.4        0.16      0.3535      0.0878      0.0391       0.012       0.187       0.294              
         6.1        0.18      0.3936      0.0852      0.0389       0.012       0.186       0.285              
         6.9        0.20      0.4309      0.0822      0.0386       0.012       0.185       0.275              
         7.7        0.22      0.4652      0.0789      0.0381       0.012       0.183       0.264              
         8.4        0.25      0.4965      0.0756      0.0376       0.011       0.180       0.253              
         9.2        0.27      0.5250      0.0721      0.0371       0.011       0.178       0.241              
        10.0        0.29      0.5505      0.0686      0.0364       0.011       0.174       0.230              
        10.7        0.31      0.5732      0.0650      0.0357       0.011       0.171       0.217              
        11.5        0.34      0.5931      0.0613      0.0349       0.011       0.167       0.205              
        12.3        0.36      0.6103      0.0576      0.0339       0.010       0.162       0.193              
        13.0        0.38      0.6250      0.0537      0.0328       0.010       0.157       0.179              
        13.8        0.40      0.6373      0.0497      0.0315       0.010       0.151       0.166              
        14.6        0.43      0.6473      0.0456      0.0301       0.009       0.144       0.152              
        15.3        0.45      0.6548      0.0414      0.0284       0.009       0.136       0.138              
        16.1        0.47      0.6594      0.0371      0.0265       0.008       0.127       0.124              
        16.9        0.49      0.6599      0.0327      0.0245       0.007       0.117       0.109              
        17.6        0.52      0.6553      0.0282      0.0222       0.007       0.107       0.094              
        18.4        0.54      0.6423      0.0236      0.0199       0.006       0.095       0.079              
