         20.5x12WE                (205x12WE.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0461       0.013       0.846       0.612              
         0.5        0.03      0.0626      0.1080      0.0466       0.014       0.856       0.608              
         1.1        0.05      0.1228      0.1070      0.0471       0.014       0.865       0.602              
         1.6        0.08      0.1804      0.1057      0.0475       0.014       0.872       0.594              
         2.1        0.11      0.2356      0.1041      0.0478       0.014       0.878       0.586              
         2.6        0.14      0.2880      0.1022      0.0480       0.014       0.882       0.575              
         3.2        0.16      0.3377      0.1001      0.0481       0.014       0.883       0.563              
         3.7        0.19      0.3846      0.0977      0.0481       0.014       0.883       0.550              
         4.2        0.22      0.4286      0.0951      0.0480       0.014       0.881       0.535              
         4.7        0.24      0.4696      0.0922      0.0478       0.014       0.877       0.519              
         5.3        0.27      0.5076      0.0891      0.0475       0.014       0.872       0.501              
         5.8        0.30      0.5424      0.0858      0.0471       0.014       0.864       0.482              
         6.3        0.32      0.5739      0.0822      0.0465       0.014       0.853       0.462              
         6.8        0.35      0.6021      0.0783      0.0457       0.013       0.839       0.440              
         7.4        0.38      0.6271      0.0741      0.0448       0.013       0.822       0.417              
         7.9        0.41      0.6488      0.0699      0.0437       0.013       0.803       0.393              
         8.4        0.43      0.6674      0.0656      0.0426       0.012       0.781       0.369              
         8.9        0.46      0.6831      0.0612      0.0412       0.012       0.756       0.344              
         9.5        0.49      0.6959      0.0567      0.0397       0.012       0.728       0.319              
        10.0        0.51      0.7067      0.0520      0.0378       0.011       0.695       0.293              
        10.5        0.54      0.7153      0.0473      0.0358       0.010       0.657       0.266              
        11.0        0.57      0.7218      0.0424      0.0334       0.010       0.613       0.239              
        11.6        0.60      0.7251      0.0374      0.0307       0.009       0.564       0.211              
        12.1        0.62      0.7252      0.0323      0.0278       0.008       0.509       0.182              
        12.6        0.65      0.7205      0.0271      0.0245       0.007       0.449       0.153              
        13.1        0.68      0.7056      0.0219      0.0210       0.006       0.385       0.123              
        13.7        0.70      0.6740      0.0166      0.0173       0.005       0.317       0.093              
        14.2        0.73      0.6097      0.0111      0.0133       0.004       0.245       0.063              
        14.7        0.76      0.4514      0.0056      0.0094       0.003       0.173       0.032              
        15.2        0.78     -0.0014      0.0000      0.0062       0.002       0.114       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0433       0.101       3.176       2.447              
         1.0        0.03      0.0663      0.1080      0.0440       0.103       3.234       2.430              
         2.1        0.05      0.1292      0.1070      0.0448       0.104       3.286       2.407              
         3.1        0.08      0.1889      0.1057      0.0454       0.106       3.331       2.379              
         4.2        0.11      0.2455      0.1042      0.0459       0.107       3.368       2.344              
         5.2        0.14      0.2990      0.1023      0.0463       0.108       3.396       2.303              
         6.3        0.16      0.3495      0.1002      0.0465       0.108       3.416       2.256              
         7.3        0.19      0.3970      0.0979      0.0466       0.109       3.425       2.202              
         8.4        0.22      0.4416      0.0952      0.0466       0.109       3.424       2.143              
         9.4        0.24      0.4834      0.0924      0.0465       0.108       3.413       2.078              
        10.5        0.27      0.5226      0.0893      0.0462       0.108       3.390       2.009              
        11.5        0.30      0.5589      0.0859      0.0457       0.107       3.356       1.934              
        12.6        0.32      0.5926      0.0823      0.0451       0.105       3.308       1.852              
        13.6        0.35      0.6235      0.0784      0.0442       0.103       3.246       1.765              
        14.7        0.38      0.6519      0.0743      0.0431       0.101       3.168       1.672              
        15.7        0.41      0.6776      0.0700      0.0419       0.098       3.078       1.576              
        16.8        0.43      0.7002      0.0657      0.0406       0.095       2.979       1.478              
        17.8        0.46      0.7201      0.0612      0.0391       0.091       2.868       1.378              
        18.9        0.49      0.7377      0.0566      0.0374       0.087       2.743       1.275              
        19.9        0.51      0.7529      0.0520      0.0355       0.083       2.603       1.169              
        21.0        0.54      0.7649      0.0472      0.0333       0.078       2.449       1.062              
        22.0        0.57      0.7721      0.0423      0.0311       0.072       2.284       0.952              
        23.1        0.59      0.7770      0.0373      0.0286       0.067       2.098       0.840              
        24.1        0.62      0.7781      0.0323      0.0258       0.060       1.892       0.726              
        25.2        0.65      0.7727      0.0271      0.0227       0.053       1.669       0.609              
        26.2        0.68      0.7566      0.0219      0.0195       0.045       1.433       0.492              
        27.3        0.70      0.7231      0.0165      0.0161       0.037       1.181       0.372              
        28.3        0.73      0.6556      0.0111      0.0124       0.029       0.911       0.251              
        29.4        0.76      0.4885      0.0056      0.0087       0.020       0.640       0.127              
        30.4        0.78     -0.0014      0.0000      0.0057       0.013       0.421       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0598       0.470       9.878       5.620              
         1.6        0.03      0.0512      0.1101      0.0581       0.457       9.602       5.577              
