J       CT       CP       eta
0.404   0.0871   0.0572   0.614
0.433   0.0836   0.0569   0.636
0.456   0.0802   0.0563   0.650
0.478   0.0761   0.0552   0.659
0.505   0.0713   0.0537   0.670
0.526   0.0666   0.0520   0.674
0.551   0.0611   0.0497   0.679
0.569   0.0570   0.0477   0.680
0.599   0.0502   0.0444   0.677
0.627   0.0439   0.0410   0.671
0.646   0.0400   0.0388   0.665
0.675   0.0337   0.0352   0.646
0.700   0.0279   0.0317   0.614
0.718   0.0245   0.0297   0.594
0.747   0.0184   0.0258   0.533
0.774   0.0133   0.0223   0.459
0.797   0.0082   0.0189   0.348
0.823   0.0028   0.0150   0.151
