J       CT       CP       eta
0.133   0.1044   0.0581   0.239
0.170   0.1035   0.0580   0.303
0.203   0.1027   0.0578   0.361
0.240   0.1007   0.0583   0.415
0.278   0.0987   0.0585   0.468
0.317   0.0940   0.0584   0.510
0.355   0.0897   0.0581   0.547
0.395   0.0831   0.0571   0.575
0.430   0.0764   0.0550   0.597
0.462   0.0699   0.0527   0.612
0.510   0.0600   0.0488   0.626
0.537   0.0545   0.0464   0.630
0.579   0.0460   0.0421   0.632
0.611   0.0400   0.0390   0.627
0.648   0.0320   0.0342   0.607
0.685   0.0250   0.0296   0.577
0.720   0.0179   0.0252   0.512
