         13x4W                    (13x4W.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0837      0.0303       0.001       0.057       0.076              
         0.2        0.02      0.0471      0.0817      0.0303       0.001       0.057       0.074              
         0.4        0.03      0.0921      0.0797      0.0302       0.001       0.057       0.073              
         0.6        0.05      0.1347      0.0776      0.0302       0.001       0.057       0.071              
         0.9        0.07      0.1751      0.0755      0.0301       0.001       0.057       0.069              
         1.1        0.09      0.2133      0.0733      0.0300       0.001       0.056       0.067              
         1.3        0.10      0.2492      0.0710      0.0298       0.001       0.056       0.065              
         1.5        0.12      0.2829      0.0686      0.0297       0.001       0.056       0.062              
         1.7        0.14      0.3144      0.0662      0.0294       0.001       0.055       0.060              
         1.9        0.16      0.3438      0.0638      0.0292       0.001       0.055       0.058              
         2.1        0.17      0.3710      0.0612      0.0288       0.001       0.054       0.056              
         2.4        0.19      0.3962      0.0586      0.0284       0.001       0.054       0.053              
         2.6        0.21      0.4195      0.0560      0.0280       0.001       0.053       0.051              
         2.8        0.23      0.4409      0.0532      0.0274       0.001       0.052       0.048              
         3.0        0.24      0.4603      0.0504      0.0268       0.001       0.050       0.046              
         3.2        0.26      0.4777      0.0475      0.0261       0.001       0.049       0.043              
         3.4        0.28      0.4930      0.0446      0.0253       0.001       0.048       0.041              
         3.7        0.30      0.5059      0.0416      0.0244       0.001       0.046       0.038              
         3.9        0.31      0.5160      0.0384      0.0234       0.001       0.044       0.035              
         4.1        0.33      0.5227      0.0353      0.0224       0.001       0.042       0.032              
         4.3        0.35      0.5259      0.0320      0.0213       0.001       0.040       0.029              
         4.5        0.37      0.5247      0.0287      0.0200       0.001       0.038       0.026              
         4.7        0.38      0.5172      0.0253      0.0188       0.001       0.035       0.023              
         4.9        0.40      0.5014      0.0219      0.0175       0.001       0.033       0.020              
         5.2        0.42      0.4752      0.0183      0.0162       0.000       0.030       0.017              
         5.4        0.44      0.4354      0.0148      0.0148       0.000       0.028       0.013              
         5.6        0.45      0.3765      0.0111      0.0134       0.000       0.025       0.010              
         5.8        0.47      0.2934      0.0074      0.0119       0.000       0.022       0.007              
