RPM        CT        CP
 1950.000  0.084742  0.059650
 2503.333  0.083790  0.048196
 2986.667  0.085567  0.042405
 3533.333  0.089365  0.042247
 3950.000  0.089259  0.041580
 4520.000  0.094350  0.042882
 5020.000  0.094552  0.043070
 5486.667  0.093647  0.042239
 5950.000  0.096817  0.043594
 6580.000  0.099266  0.048306
 7000.000  0.097516  0.045710
 7476.667  0.097263  0.045886
 8020.000  0.094438  0.045452
 8400.000  0.102813  0.049939
 8930.000  0.104419  0.052551
 9390.000  0.104421  0.055265
 9873.333  0.105947  0.057971
10466.667  0.108351  0.060624
10980.000  0.107299  0.061332
11480.000  0.109905  0.064348
11830.000  0.110782  0.065820
